,Name,Team,Position,ID,Nationality,Probability,Predicted fee
393,Maikel Catarino,Clube Atlético Mineiro,Defender,230201,Brazil,0.21766731,21.84821944
394,D. Upamecano,RB Leipzig,Defender,229558,France,0.132745336,49.37014701
395,M. Thuram,Borussia Mönchengladbach,Forward,228093,France,0.100855717,33.00163554
396,Yeray,Athletic Club de Bilbao,Defender,227950,Spain,0.2539504,25.92469795
398,B. Pavard,FC Bayern München,Defender,226851,France,0.098187027,28.4875193
399,N. Mukiele,RB Leipzig,Defender,226166,France,0.129644727,20.99278634
400,N. Pépé,Arsenal,Midfielder,226110,Cote d'Ivoire,0.098095293,12.83130555
401,S. Lainer,Borussia Mönchengladbach,Defender,223724,Austria,0.10032589,21.05516411
402,L. Klostermann,RB Leipzig,Defender,222331,Germany,0.130856674,34.51250475
403,M. Locatelli,U.S. Sassuolo Calcio,Midfielder,222077,Italy,0.872689109,18.94756546
404,D. Sánchez,Tottenham Hotspur,Defender,220793,Colombia,0.131307698,20.33665927
405,J. Denayer,Olympique Lyonnais,Defender,220182,Belgium,0.105581768,28.83483957
406,C. Tolisso,FC Bayern München,Midfielder,219683,France,0.120741661,21.81224
407,Morales,Levante Unión Deportiva,Forward,216475,Spain,0.315418265,14.22896498
410,Ricardo Horta,SC Braga,Midfielder,213516,Portugal,0.125619771,25.64827726
411,João Mário,"Sporting CP Jun 30, ",Midfielder,212814,Portugal,0.312741347,20.34344512
412,P. Max,PSV,Defender,212187,Germany,0.123629851,18.46670626
413,K. Demirbay,Bayer 04 Leverkusen,Midfielder,211748,Germany,0.091355628,25.27261567
415,Rubén Peña,Villarreal CF,Defender,211241,Spain,0.150577813,10.94850252
416,Otávio,FC Porto,Midfielder,210411,Brazil,0.195673122,28.54433005
417,P. Zieliński,Napoli,Midfielder,210406,Poland,0.788344181,19.16910944
419,Lucas Vázquez,Real Madrid CF,Forward,208618,Spain,0.261285037,12.86072078
420,E. Forsberg,RB Leipzig,Midfielder,208448,Sweden,0.11387164,10.84423677
421,A. Januzaj,Real Sociedad,Midfielder,208330,Belgium,0.110968422,11.86883342
422,M. Keane,Everton,Defender,207599,England,0.094994802,26.89252645
423,William Carvalho,Real Betis Balompié,Midfielder,207566,Portugal,0.247082618,10.65290895
425,L. Shaw,Manchester United,Defender,205988,England,0.116756556,36.69807778
426,B. Davies,Tottenham Hotspur,Defender,205923,Wales,0.104758434,10.69651446
427,S. Haller,Ajax,Forward,205693,Cote d'Ivoire,0.14166417,19.73054771
428,J. Ward-Prowse,Southampton,Midfielder,205569,England,0.28460185,32.32637038
429,A. Milik,Napoli,Forward,205175,Poland,0.400455814,15.17010207
431,B. Mendy,Manchester City,Defender,204884,France,0.16382832,14.08939162
432,Iñigo Martínez,Athletic Club de Bilbao,Defender,204525,Spain,0.124308089,12.9376082
433,S. Vrsaljko,Atlético Madrid,Defender,203890,Croatia,0.626133139,6.776819511
434,D. Suárez,Getafe CF,Defender,203843,Uruguay,0.371935678,5.751262858
435,P. Kadeřábek,TSG Hoffenheim,Defender,203605,Czech Republic,0.116024034,19.52394953
437,W. Boly,Wolverhampton Wanderers,Defender,202750,Cote d'Ivoire,0.115035211,11.23413045
438,J. Roussillon,VfL Wolfsburg,Defender,202562,France,0.111106051,14.65959637
439,Deulofeu,"Udinese Calcio Jun 30, ",Forward,202477,Spain,0.326072876,13.35841675
440,T. Meunier,Borussia Dortmund,Defender,202371,Belgium,0.163113273,10.29478057
441,J. Draxler,Paris Saint-Germain,Midfielder,202166,Germany,0.096558336,13.4822152
442,M. Hinteregger,Eintracht Frankfurt,Defender,201922,Austria,0.104966775,21.56166139
443,J. Veretout,Roma,Midfielder,201519,France,0.581894384,14.07904902
444,M. Doherty,Tottenham Hotspur,Defender,201417,Ireland,0.131543702,7.662255338
445,Rafinha,Paris Saint-Germain,Midfielder,201400,Brazil,0.208163855,13.97983739
447,Nacho Fernández,Real Madrid CF,Defender,200724,Spain,0.334068855,12.05440527
449,João Pedro,Cagliari,Forward,199254,Brazil,0.694931901,21.5205947
450,L. Muriel,Atalanta,Forward,199110,Colombia,0.53690274,9.911965309
451,Bartra,Real Betis Balompié,Defender,198141,Spain,0.297352143,11.95361578
452,G. Krychowiak,FC Lokomotiv Moscow,Midfielder,197242,Poland,0.358790959,15.26088312
453,E. Pérez,River Plate,Midfielder,196432,Argentina,0.468360828,4.327119483
454,Willian José,Real Sociedad,Forward,195093,Brazil,0.218819463,15.97100799
455,A. Delort,Montpellier Hérault SC,Forward,193983,Algeria,0.10323833,21.66092672
456,X. Shaqiri,Liverpool,Forward,193348,Switzerland,0.184598995,8.041299718
457,Mario Gaspar,Villarreal CF,Defender,192789,Spain,0.3696815,13.57541914
458,Escudero,Sevilla FC,Defender,192679,Spain,0.262784736,7.8465847
459,N. Matić,Manchester United,Midfielder,191202,Serbia,0.246379203,9.845744539
460,E. Salvio,Boca Juniors,Midfielder,190972,Argentina,0.370886201,14.43628189
461,B. André,LOSC Lille,Midfielder,190674,France,0.123658745,12.73782695
462,Illarramendi,Real Sociedad,Midfielder,190584,Spain,0.158661429,7.104598916
463,L. de Jong,Sevilla FC,Forward,189805,Netherlands,0.199493965,7.59808779
465,Pedro,Roma,Forward,189505,Spain,0.39458625,7.768573896
466,Hulk,Shanghai Port FC,Forward,189362,Brazil,0.283876052,10.26844652
467,F. Coquelin,Villarreal CF,Midfielder,189271,France,0.266234159,10.50838112
468,L. Stindl,Borussia Mönchengladbach,Midfielder,187072,Germany,0.107846144,12.08309159
469,A. Kolarov,Inter,Defender,185103,Serbia,0.859471402,3.103496536
470,A. Sánchez,Inter,Forward,184941,Chile,0.498690752,9.727894329
471,M. Sissoko,Tottenham Hotspur,Midfielder,183394,France,0.170880081,8.178330959
472,Willian,Arsenal,Forward,180403,Brazil,0.135545368,7.563414353
473,David Luiz,Arsenal,Defender,179944,Brazil,0.164266191,4.497631678
474,S. Khedira,Juventus,Midfielder,179846,Germany,0.440661743,5.021866789
475,Javi Martínez,FC Bayern München,Defender,177610,Spain,0.459177198,9.905100293
476,Nacho Monreal,Real Sociedad,Defender,177604,Spain,0.146624285,4.066939407
477,M. Özil,Arsenal,Midfielder,176635,Germany,0.348952406,9.181697458
478,D. Wass,Valencia CF,Defender,172522,Denmark,0.161864297,14.7575499
479,Raúl García,Athletic Club de Bilbao,Midfielder,171579,Spain,0.34429025,6.596887901
480,E. Lamela,Tottenham Hotspur,Midfielder,170368,Argentina,0.36486792,12.05539902
481,J. Evans,Leicester City,Defender,169588,Northern Ireland,0.115216227,10.37117046
482,Falcao,Galatasaray SK,Forward,167397,Colombia,0.323545784,4.373435486
483,F. Quagliarella,U.C. Sampdoria,Forward,159261,Italy,0.889611321,3.681660009
485,Joaquín,Real Betis Balompié,Midfielder,45186,Spain,0.367735519,4.73430349
486,Antony,Ajax,Midfielder,255475,Brazil,0.110710104,52.6276556
487,E. Tapsoba,Bayer 04 Leverkusen,Defender,247263,Burkina Faso,0.116846726,43.23485099
488,Vinícius,"Tottenham Hotspur Jun 30, ",Forward,244621,Brazil,0.116344277,16.72127958
489,Dani Olmo,RB Leipzig,Midfielder,244260,Spain,0.116120815,44.56839848
490,Rodrygo,Real Madrid CF,Midfielder,243812,Brazil,0.129119049,46.90503852
491,Júnior Moraes,Shakhtar Donetsk,Forward,243238,Ukraine,0.125555138,8.937428265
492,Luis Milla,Granada CF,Midfielder,242201,Spain,0.162504046,16.32563269
493,Junior Firpo,FC Barcelona,Defender,241184,Spain,0.127015717,13.41136445
494,Pedro Gonçalves,Sporting CP,Midfielder,240950,Portugal,0.230891097,45.26987128
495,N. Maksimović,Getafe CF,Midfielder,239433,Serbia,0.206385786,15.09500317
496,D. Zagadou,Borussia Dortmund,Defender,238476,France,0.12434052,22.3906889
497,P. Estupiñán,Villarreal CF,Defender,237942,Ecuador,0.186616202,21.97105569
498,E. Bardhi,Levante Unión Deportiva,Midfielder,237239,North Macedonia,0.211548418,18.35736953
499,B. Kamara,Olympique de Marseille,Midfielder,236987,France,0.087449429,29.39799782
500,M. Senesi,Feyenoord,Defender,236506,Argentina,0.206154784,27.65324093
501,N. Mazraoui,Ajax,Defender,236401,Morocco,0.184571479,22.77018183
502,Y. En-Nesyri,Sevilla FC,Forward,235410,Morocco,0.13858558,24.75257124
503,J. Ikoné,LOSC Lille,Midfielder,234612,France,0.120104367,24.04758404
504,D. Rice,West Ham United,Midfielder,234378,England,0.105814894,35.27234442
505,Carlos Soler,Valencia CF,Midfielder,234153,Spain,0.10004156,29.58750833
506,Odriozola,Real Madrid CF,Defender,234035,Spain,0.116110211,12.90123746
507,Zubeldia,Real Sociedad,Midfielder,233738,Spain,0.163547403,26.06102128
508,A. Isak,Real Sociedad,Forward,233731,Sweden,0.11464538,32.09230241
509,Gabriel,Arsenal,Defender,232580,Brazil,0.131219501,13.51581834
510,V. Osimhen,Napoli,Forward,232293,Nigeria,0.180082093,42.85916085
511,R. Malinovskyi,Atalanta,Midfielder,231969,Ukraine,0.277465563,14.86564023
512,Renato Sanches,LOSC Lille,Midfielder,230767,Portugal,0.109340513,20.45582301
513,Luimo Boas Santos,Santos,Forward,230498,Brazil,0.149707028,31.857688
515,Melvin Parrela,Coritiba,Defender,230251,Brazil,0.157926274,21.17772233
516,Everton Andrão,Fluminense,Midfielder,230234,Brazil,0.144627139,19.39400049
517,Adnan Vidual,Palmeiras,Defender,230216,Brazil,0.196677353,16.91246803
518,Ronaldo Esler,Clube Atlético Mineiro,Defender,230184,Brazil,0.182116264,23.81731269
519,M. Akanji,Borussia Dortmund,Defender,229237,Switzerland,0.100660712,25.38499948
520,K. Dolberg,OGC Nice,Forward,228687,Denmark,0.110541027,21.06016279
521,E. Ávila,CA Osasuna,Forward,228520,Argentina,0.238708318,18.18908192
522,L. Pellegrini,Roma,Midfielder,228251,Italy,0.854466036,18.01497836
523,S. Berge,Sheffield United,Midfielder,228092,Norway,0.205610602,13.09469949
524,O. Zinchenko,Manchester City,Midfielder,227813,Ukraine,0.178709522,11.50955834
525,M. Marega,FC Porto,Forward,227536,Mali,0.161985022,14.45128085
526,R. Bentancur,Juventus,Midfielder,227535,Uruguay,0.606669731,25.7112874
527,Gelson Martins,AS Monaco,Midfielder,227055,Portugal,0.117492986,14.3030304
528,K. Tierney,Arsenal,Defender,226491,Scotland,0.11816674,32.52696635
529,Pablo Fornals,West Ham United,Midfielder,226456,Spain,0.101139371,24.8194542
530,A. Golovin,AS Monaco,Midfielder,225663,Russia,0.12196183,25.60677672
531,E. Bailly,Manchester United,Defender,225508,Cote d'Ivoire,0.104843899,9.42591941
532,D. Ćaleta-Car,Olympique de Marseille,Defender,225263,Croatia,0.120249993,23.80470076
533,J. Bamba,LOSC Lille,Midfielder,225085,France,0.103452772,31.54333347
534,Joan Jordán,Sevilla FC,Midfielder,224309,Spain,0.147950775,12.80464675
535,R. Bensebaini,Borussia Mönchengladbach,Defender,224196,Algeria,0.109030176,16.5150059
536,V. Rongier,Olympique de Marseille,Midfielder,223874,France,0.113591171,18.38661083
537,R. Aguilar,AS Monaco,Defender,223597,France,0.096731608,18.23535006
538,Mata,Getafe CF,Forward,223578,Spain,0.13793655,10.69841965
539,Dani Ceballos,"Arsenal Jun 30, ",Midfielder,222509,Spain,0.116270499,15.07878248
540,H. Winks,Tottenham Hotspur,Midfielder,222400,England,0.118742032,13.80545501
541,J. Weigl,SL Benfica,Midfielder,222028,Germany,0.112751665,22.28717012
542,V. Lindelöf,Manchester United,Midfielder,221660,Sweden,0.16341333,25.37784836
543,Y. Mina,Everton,Defender,220523,Colombia,0.101430875,15.10318006
544,Munir,Sevilla FC,Forward,220253,Spain,0.177213117,11.61824623
545,Zaldúa,Real Sociedad,Defender,220132,Spain,0.136078209,12.76165908
546,H. Hateboer,Atalanta,Midfielder,220093,Netherlands,0.493312225,12.87172604
547,A. Rebić,AC Milan,Forward,220018,Croatia,0.503297141,11.1313526
548,M. Vecino,Inter,Midfielder,219985,Uruguay,0.764851339,6.176482133
549,T. Bakayoko,"Napoli Jun 30, ",Midfielder,219809,France,0.398834739,12.47067553
550,B. Santamaria,Sport-Club Freiburg,Midfielder,219792,France,0.104497429,19.91603594
551,H. Traoré,Stade Rennais FC,Defender,219789,Mali,0.094651691,13.62806463
552,Paulinho,SC Braga,Forward,216531,Portugal,0.124347302,12.83130183
553,A. Saint-Maximin,Newcastle United,Midfielder,216388,France,0.105598456,12.36103169
554,Dani García,Athletic Club de Bilbao,Midfielder,216194,Spain,0.129531915,12.08559888
555,A. Izzo,Torino F.C.,Defender,216145,Italy,0.879513411,11.73925897
556,M. Casco,River Plate,Defender,215071,Argentina,0.332084391,8.904514424
557,A. Miranchuk,Atalanta,Midfielder,214092,Russia,0.292854358,12.80223322
558,A. Miranchuk,FC Lokomotiv Moscow,Midfielder,222368,Russia,0.311625794,16.1565349
559,A. Miranchuk,FC Lokomotiv Moscow,Midfielder,222368,Russia,0.31590086,17.55791904
560,F. Fabra,Boca Juniors,Defender,214040,Colombia,0.268105107,12.27400431
561,Adama Traoré,Wolverhampton Wanderers,Midfielder,213956,Spain,0.110232314,15.06460577
562,A. Christensen,Chelsea,Defender,213661,Denmark,0.16292871,14.51323677
563,R. De Paul,Udinese Calcio,Midfielder,212616,Argentina,0.517349443,20.22031761
565,F. Bernardeschi,Juventus,Midfielder,212404,Italy,0.896341857,13.30173871
566,M. Dembélé,"Atlético Madrid Jun 30, ",Forward,211591,France,0.132128357,17.46303831
567,M. Dembélé,Rodez Aveyron Football,Forward,238627,France,0.122052289,21.12189419
568,André Gomes,Everton,Midfielder,211575,Portugal,0.163599978,16.95045518
569,D. Rugani,"Stade Rennais FC Jun 30, ",Defender,211320,Italy,0.808579482,11.16757578
570,V. Lazaro,"Borussia Mönchengladbach Jun 30, ",Midfielder,211147,Austria,0.090417923,13.50708006
571,Rubén García,CA Osasuna,Midfielder,211022,Spain,0.104832972,12.95546393
572,Emerson,Chelsea,Defender,210736,Italy,0.846895668,13.97060904
573,K. Mbabu,VfL Wolfsburg,Defender,210625,Switzerland,0.093565303,16.80040424
574,Samu Castillejo,AC Milan,Midfielder,210617,Spain,0.311610697,11.42672912
575,D. Machís,Granada CF,Forward,210463,Venezuela,0.133968611,11.33534469
576,N. Aké,Manchester City,Defender,208920,Netherlands,0.148786176,11.46088664
577,M. Dabbur,TSG Hoffenheim,Forward,208498,Israel,0.114893625,12.12712201
578,R. Saïss,Wolverhampton Wanderers,Defender,208295,Morocco,0.164677879,7.521574418
579,Gabriel,SL Benfica,Midfielder,208141,Brazil,0.327504008,14.96357848
581,L. Paredes,Paris Saint-Germain,Midfielder,207439,Argentina,0.840934783,14.2944137
582,Manu Trigueros,Villarreal CF,Midfielder,206545,Spain,0.32006899,18.69024739
583,M. Arnold,VfL Wolfsburg,Midfielder,206511,Germany,0.13298553,15.59435389
584,T. Stepanenko,Shakhtar Donetsk,Midfielder,206413,Ukraine,0.307979814,8.597781562
585,W. Orban,RB Leipzig,Defender,204638,Hungary,0.124977934,14.36137681
586,Héctor Bellerín,Arsenal,Defender,203747,Spain,0.104574451,17.73028376
587,Álvaro,Olympique de Marseille,Defender,202935,Spain,0.185025294,7.030509442
588,L. Spinazzola,Roma,Midfielder,202884,Italy,0.881507436,13.20234574
590,C. Coady,Wolverhampton Wanderers,Midfielder,202048,England,0.121355988,21.11480739
591,S. Sané,FC Schalke 04,Defender,201956,Senegal,0.130658727,8.513103923
592,G. Kondogbia,Atlético Madrid,Midfielder,201455,Central African Republic,0.394284618,8.611759013
593,A. Mandi,Real Betis Balompié,Defender,201143,Algeria,0.249584322,15.04505787
594,Vitolo,Atlético Madrid,Midfielder,199715,Spain,0.186775099,11.22793512
595,G. Xhaka,Arsenal,Midfielder,199503,Switzerland,0.152607409,17.64678685
596,Ibai Gómez,Athletic Club de Bilbao,Forward,199416,Spain,0.105861231,10.28625806
597,Lucas Pérez,Deportivo Alavés,Forward,199354,Spain,0.155403777,9.008775855
598,Danilo,Juventus,Defender,199304,Brazil,0.485141541,14.9832904
599,Danilo,VfL Bochum 1848,Defender,216283,Brazil,0.431739978,13.73903275
601,A. Oxlade-Chamberlain,Liverpool,Midfielder,198784,England,0.093642999,8.942135919
602,C. Wilson,Newcastle United,Forward,196978,England,0.087755966,13.83796674
603,André Almeida,SL Benfica,Defender,194022,Portugal,0.306235987,9.827429412
604,N. Gudelj,Sevilla FC,Midfielder,193198,Serbia,0.206017739,6.221093089
605,Jaume Costa,Villarreal CF,Defender,193171,Spain,0.341480927,4.181684291
606,Marcos Alonso,Chelsea,Defender,192638,Spain,0.479672867,7.392672445
607,F. Orellana,Real Valladolid CF,Midfielder,192492,Chile,0.23619244,6.384315849
608,N. Otamendi,SL Benfica,Defender,192366,Argentina,0.281009654,9.532733239
609,Ander Herrera,Paris Saint-Germain,Midfielder,191740,Spain,0.238167454,13.60136309
610,M. Antonio,West Ham United,Forward,190717,England,0.190838946,11.64603525
611,C. Smalling,Roma,Defender,189881,England,0.377831409,7.090060967
612,B. Mee,Burnley,Defender,189682,England,0.256528021,11.60141237
613,Iborra,Villarreal CF,Midfielder,189560,Spain,0.188625208,5.487585771
614,G. Bonaventura,Fiorentina,Midfielder,189125,Italy,0.874458169,11.2620612
615,F. Caputo,U.S. Sassuolo Calcio,Forward,189053,Italy,0.7965595,7.459757505
616,N. Nkoulou,Torino F.C.,Defender,188829,Cameroon,0.224442584,5.827950787
617,S. Nzonzi,Stade Rennais FC,Midfielder,187936,France,0.175592819,9.482005262
618,Y. M'Vila,Olympiacos CFP,Midfielder,187052,France,0.178419397,11.13157092
619,C. Stuani,Girona FC,Forward,186537,Uruguay,0.33189361,7.543363459
620,Luiz Gustavo,Fenerbahçe SK,Midfielder,185221,Brazil,0.1248789,6.996894204
621,Giuliano,İstanbul Başakşehir FK,Midfielder,184942,Brazil,0.212437332,16.31107648
622,M. Parolo,Lazio,Midfielder,183498,Italy,0.868179327,2.909326604
623,Sidnei,Real Betis Balompié,Defender,182002,Brazil,0.211460143,6.906616145
624,V. Ćorluka,FC Lokomotiv Moscow,Defender,181786,Croatia,0.363336858,2.636890356
625,M. Mandžukić,AC Milan,Forward,181783,Croatia,0.495003706,4.474968304
626,S. Coleman,Everton,Defender,180216,Ireland,0.298759994,6.009157407
627,O. Giroud,Chelsea,Forward,178509,France,0.13437365,5.198555803
628,Juan Mata,Manchester United,Midfielder,178088,Spain,0.252324165,5.736405434
629,Ángel,Getafe CF,Forward,177633,Spain,0.142483884,6.933001796
630,M. Valbuena,Olympiacos CFP,Midfielder,177326,France,0.132141466,4.181926714
632,Pedro León,SD Eibar,Midfielder,175379,Spain,0.182554486,6.062207369
634,L. Koscielny,FC Girondins de Bordeaux,Defender,165229,France,0.186966025,4.323736457
637,J. Milner,Liverpool,Midfielder,138412,England,0.134694117,5.371054506
638,B. Yılmaz,LOSC Lille,Forward,124375,Turkey,0.164046971,6.416695046
640,Quaresma,Vitória de Guimarães,Forward,20775,Portugal,0.295530589,3.067295655
641,A. Robben,FC Groningen,Midfielder,9014,Netherlands,0.120578411,3.449253533
642,E. Camavinga,Stade Rennais FC,Midfielder,248243,France,0.109077549,34.73053499
643,Bruno Guimarães,Olympique Lyonnais,Midfielder,247851,Brazil,0.141289465,15.98617634
644,D. Kulusevski,Juventus,Midfielder,247394,Sweden,0.78313926,28.94507656
645,Emerson,Real Betis Balompié,Defender,247204,Brazil,0.166488393,26.14228608
646,Trincão,FC Barcelona,Midfielder,244778,Portugal,0.142249705,31.05757066
647,V. Coufal,West Ham United,Defender,244470,Czech Republic,0.123254069,15.84229818
649,Loren,Real Betis Balompié,Forward,242348,Spain,0.102800962,15.71154916
651,L. Díaz,FC Porto,Midfielder,241084,Colombia,0.161468063,20.2868319
652,Unai Núñez,Athletic Club de Bilbao,Defender,240900,Spain,0.115886184,16.69191782
653,Y. Atal,OGC Nice,Midfielder,240754,Algeria,0.111449434,15.44071323
654,N. De la Cruz,River Plate,Midfielder,240699,Uruguay,0.307084544,23.90199434
