,Name,Team,Position,ID,Nationality,Probability
459,N. Matić,Manchester United,Midfielder,191202,Serbia,0.9074169
460,E. Salvio,Boca Juniors,Midfielder,190972,Argentina,0.9959676
461,B. André,LOSC Lille,Midfielder,190674,France,0.8874275
462,Illarramendi,Real Sociedad,Midfielder,190584,Spain,0.9924263
463,L. de Jong,Sevilla FC,Forward,189805,Netherlands,0.85263383
465,Pedro,Roma,Forward,189505,Spain,0.89613014
466,Hulk,Shanghai Port FC,Forward,189362,Brazil,0.12497268
467,F. Coquelin,Villarreal CF,Midfielder,189271,France,0.11904461
468,L. Stindl,Borussia Mönchengladbach,Midfielder,187072,Germany,0.43851966
469,A. Kolarov,Inter,Defender,185103,Serbia,0.39344385
470,A. Sánchez,Inter,Forward,184941,Chile,0.94367677
471,M. Sissoko,Tottenham Hotspur,Midfielder,183394,France,0.5865176
472,Willian,Arsenal,Forward,180403,Brazil,0.5727328
473,David Luiz,Arsenal,Defender,179944,Brazil,0.5518882
474,S. Khedira,Juventus,Midfielder,179846,Germany,0.6093831
475,Javi Martínez,FC Bayern München,Defender,177610,Spain,0.44156447
476,Nacho Monreal,Real Sociedad,Defender,177604,Spain,0.9913258
477,M. Özil,Arsenal,Midfielder,176635,Germany,0.31262738
478,D. Wass,Valencia CF,Defender,172522,Denmark,0.9632713
479,Raúl García,Athletic Club de Bilbao,Midfielder,171579,Spain,0.71526563
480,E. Lamela,Tottenham Hotspur,Midfielder,170368,Argentina,0.8662887
481,J. Evans,Leicester City,Defender,169588,Northern Ireland,0.5937897
482,Falcao,Galatasaray SK,Forward,167397,Colombia,0.42918462
483,F. Quagliarella,U.C. Sampdoria,Forward,159261,Italy,0.020613363
485,Joaquín,Real Betis Balompié,Midfielder,45186,Spain,0.23467897
486,Antony,Ajax,Midfielder,255475,Brazil,0.1469869
487,E. Tapsoba,Bayer 04 Leverkusen,Defender,247263,Burkina Faso,0.6407359
488,Vinícius,"Tottenham Hotspur Jun 30, ",Forward,244621,Brazil,0.042431157
489,Dani Olmo,RB Leipzig,Midfielder,244260,Spain,0.828469
490,Rodrygo,Real Madrid CF,Midfielder,243812,Brazil,0.69113946
491,Júnior Moraes,Shakhtar Donetsk,Forward,243238,Ukraine,0.6984815
492,Luis Milla,Granada CF,Midfielder,242201,Spain,0.95958155
493,Junior Firpo,FC Barcelona,Defender,241184,Spain,0.9983956
494,Pedro Gonçalves,Sporting CP,Midfielder,240950,Portugal,0.05060935
495,N. Maksimović,Getafe CF,Midfielder,239433,Serbia,0.79100066
496,D. Zagadou,Borussia Dortmund,Defender,238476,France,0.47125232
497,P. Estupiñán,Villarreal CF,Defender,237942,Ecuador,0.7752796
498,E. Bardhi,Levante Unión Deportiva,Midfielder,237239,North Macedonia,0.76170224
499,B. Kamara,Olympique de Marseille,Midfielder,236987,France,0.76972896
500,M. Senesi,Feyenoord,Defender,236506,Argentina,0.7794232
501,N. Mazraoui,Ajax,Defender,236401,Morocco,0.82526934
502,Y. En-Nesyri,Sevilla FC,Forward,235410,Morocco,0.11801558
503,J. Ikoné,LOSC Lille,Midfielder,234612,France,0.08393488
504,D. Rice,West Ham United,Midfielder,234378,England,0.061492622
505,Carlos Soler,Valencia CF,Midfielder,234153,Spain,0.6260901
506,Odriozola,Real Madrid CF,Defender,234035,Spain,0.9961349
507,Zubeldia,Real Sociedad,Midfielder,233738,Spain,0.92772347
508,A. Isak,Real Sociedad,Forward,233731,Sweden,0.94652146
509,Gabriel,Arsenal,Defender,232580,Brazil,0.4181558
510,V. Osimhen,Napoli,Forward,232293,Nigeria,0.7305091
511,R. Malinovskyi,Atalanta,Midfielder,231969,Ukraine,0.29956806
512,Renato Sanches,LOSC Lille,Midfielder,230767,Portugal,0.101798624
513,Luimo Boas Santos,Santos,Forward,230498,Brazil,0.25985774
515,Melvin Parrela,Coritiba,Defender,230251,Brazil,0.74733084
516,Everton Andrão,Fluminense,Midfielder,230234,Brazil,0.7474696
517,Adnan Vidual,Palmeiras,Defender,230216,Brazil,0.686689
518,Ronaldo Esler,Clube Atlético Mineiro,Defender,230184,Brazil,0.7369745
519,M. Akanji,Borussia Dortmund,Defender,229237,Switzerland,0.88368595
520,K. Dolberg,OGC Nice,Forward,228687,Denmark,0.18436979
521,E. Ávila,CA Osasuna,Forward,228520,Argentina,0.9310869
522,L. Pellegrini,Roma,Midfielder,228251,Italy,0.12506561
523,S. Berge,Sheffield United,Midfielder,228092,Norway,0.056727685
524,O. Zinchenko,Manchester City,Midfielder,227813,Ukraine,0.12415653
525,M. Marega,FC Porto,Forward,227536,Mali,0.19527139
526,R. Bentancur,Juventus,Midfielder,227535,Uruguay,0.2739322
527,Gelson Martins,AS Monaco,Midfielder,227055,Portugal,0.8226006
528,K. Tierney,Arsenal,Defender,226491,Scotland,0.1557786
529,Pablo Fornals,West Ham United,Midfielder,226456,Spain,0.941899
530,A. Golovin,AS Monaco,Midfielder,225663,Russia,0.801889
531,E. Bailly,Manchester United,Defender,225508,Cote d'Ivoire,0.9812277
532,D. Ćaleta-Car,Olympique de Marseille,Defender,225263,Croatia,0.874254
533,J. Bamba,LOSC Lille,Midfielder,225085,France,0.14822854
534,Joan Jordán,Sevilla FC,Midfielder,224309,Spain,0.9667021
535,R. Bensebaini,Borussia Mönchengladbach,Defender,224196,Algeria,0.623276
536,V. Rongier,Olympique de Marseille,Midfielder,223874,France,0.5216244
537,R. Aguilar,AS Monaco,Defender,223597,France,0.95790666
538,Mata,Getafe CF,Forward,223578,Spain,0.9748566
539,Dani Ceballos,"Arsenal Jun 30, ",Midfielder,222509,Spain,0.47673035
540,H. Winks,Tottenham Hotspur,Midfielder,222400,England,0.4348297
541,J. Weigl,SL Benfica,Midfielder,222028,Germany,0.16109896
542,V. Lindelöf,Manchester United,Midfielder,221660,Sweden,0.9511727
543,Y. Mina,Everton,Defender,220523,Colombia,0.875974
544,Munir,Sevilla FC,Forward,220253,Spain,0.99718386
545,Zaldúa,Real Sociedad,Defender,220132,Spain,0.99081355
546,H. Hateboer,Atalanta,Midfielder,220093,Netherlands,0.6241205
547,A. Rebić,AC Milan,Forward,220018,Croatia,0.4219702
548,M. Vecino,Inter,Midfielder,219985,Uruguay,0.38899466
549,T. Bakayoko,"Napoli Jun 30, ",Midfielder,219809,France,0.751532
550,B. Santamaria,Sport-Club Freiburg,Midfielder,219792,France,0.15689376
551,H. Traoré,Stade Rennais FC,Defender,219789,Mali,0.8610664
552,Paulinho,SC Braga,Forward,216531,Portugal,0.061024647
553,A. Saint-Maximin,Newcastle United,Midfielder,216388,France,0.1247615
554,Dani García,Athletic Club de Bilbao,Midfielder,216194,Spain,0.964571
555,A. Izzo,Torino F.C.,Defender,216145,Italy,0.5444541
556,M. Casco,River Plate,Defender,215071,Argentina,0.9645983
557,A. Miranchuk,Atalanta,Midfielder,214092,Russia,0.10216875
558,A. Miranchuk,FC Lokomotiv Moscow,Midfielder,222368,Russia,0.1852176
559,A. Miranchuk,FC Lokomotiv Moscow,Midfielder,222368,Russia,0.10857717
560,F. Fabra,Boca Juniors,Defender,214040,Colombia,0.93870133
561,Adama Traoré,Wolverhampton Wanderers,Midfielder,213956,Spain,0.8997194
562,A. Christensen,Chelsea,Defender,213661,Denmark,0.55119956
563,R. De Paul,Udinese Calcio,Midfielder,212616,Argentina,0.7637697
565,F. Bernardeschi,Juventus,Midfielder,212404,Italy,0.22852406
566,M. Dembélé,"Atlético Madrid Jun 30, ",Forward,211591,France,0.8259725
567,M. Dembélé,Rodez Aveyron Football,Forward,238627,France,0.8163746
568,André Gomes,Everton,Midfielder,211575,Portugal,0.91646755
569,D. Rugani,"Stade Rennais FC Jun 30, ",Defender,211320,Italy,0.82564306
570,V. Lazaro,"Borussia Mönchengladbach Jun 30, ",Midfielder,211147,Austria,0.21654536
571,Rubén García,CA Osasuna,Midfielder,211022,Spain,0.9674973
572,Emerson,Chelsea,Defender,210736,Italy,0.69405377
573,K. Mbabu,VfL Wolfsburg,Defender,210625,Switzerland,0.8648739
574,Samu Castillejo,AC Milan,Midfielder,210617,Spain,0.9546033
575,D. Machís,Granada CF,Forward,210463,Venezuela,0.84841985
576,N. Aké,Manchester City,Defender,208920,Netherlands,0.74922884
577,M. Dabbur,TSG Hoffenheim,Forward,208498,Israel,0.10870188
578,R. Saïss,Wolverhampton Wanderers,Defender,208295,Morocco,0.35343248
579,Gabriel,SL Benfica,Midfielder,208141,Brazil,0.88658637
581,L. Paredes,Paris Saint-Germain,Midfielder,207439,Argentina,0.51709133
582,Manu Trigueros,Villarreal CF,Midfielder,206545,Spain,0.4369241
583,M. Arnold,VfL Wolfsburg,Midfielder,206511,Germany,0.6489016
584,T. Stepanenko,Shakhtar Donetsk,Midfielder,206413,Ukraine,0.8475596
585,W. Orban,RB Leipzig,Defender,204638,Hungary,0.6377266
586,Héctor Bellerín,Arsenal,Defender,203747,Spain,0.96264863
587,Álvaro,Olympique de Marseille,Defender,202935,Spain,0.8622672
588,L. Spinazzola,Roma,Midfielder,202884,Italy,0.787247
590,C. Coady,Wolverhampton Wanderers,Midfielder,202048,England,0.23051007
591,S. Sané,FC Schalke 04,Defender,201956,Senegal,0.24965519
592,G. Kondogbia,Atlético Madrid,Midfielder,201455,Central African Republic,0.24660012
593,A. Mandi,Real Betis Balompié,Defender,201143,Algeria,0.32916754
594,Vitolo,Atlético Madrid,Midfielder,199715,Spain,0.95651025
595,G. Xhaka,Arsenal,Midfielder,199503,Switzerland,0.62623155
596,Ibai Gómez,Athletic Club de Bilbao,Forward,199416,Spain,0.98461527
597,Lucas Pérez,Deportivo Alavés,Forward,199354,Spain,0.981989
598,Danilo,Juventus,Defender,199304,Brazil,0.98824465
599,Danilo,VfL Bochum 1848,Defender,216283,Brazil,0.80559486
601,A. Oxlade-Chamberlain,Liverpool,Midfielder,198784,England,0.1388895
602,C. Wilson,Newcastle United,Forward,196978,England,0.04975114
603,André Almeida,SL Benfica,Defender,194022,Portugal,0.9433953
604,N. Gudelj,Sevilla FC,Midfielder,193198,Serbia,0.8930059
605,Jaume Costa,Villarreal CF,Defender,193171,Spain,0.98386383
606,Marcos Alonso,Chelsea,Defender,192638,Spain,0.9807849
607,F. Orellana,Real Valladolid CF,Midfielder,192492,Chile,0.9907935
608,N. Otamendi,SL Benfica,Defender,192366,Argentina,0.92957276
609,Ander Herrera,Paris Saint-Germain,Midfielder,191740,Spain,0.9968098
610,M. Antonio,West Ham United,Forward,190717,England,0.070547484
611,C. Smalling,Roma,Defender,189881,England,0.026295023
612,B. Mee,Burnley,Defender,189682,England,0.07047174
613,Iborra,Villarreal CF,Midfielder,189560,Spain,0.99167037
614,G. Bonaventura,Fiorentina,Midfielder,189125,Italy,0.27763835
615,F. Caputo,U.S. Sassuolo Calcio,Forward,189053,Italy,0.6098039
616,N. Nkoulou,Torino F.C.,Defender,188829,Cameroon,0.67108864
617,S. Nzonzi,Stade Rennais FC,Midfielder,187936,France,0.94364893
618,Y. M'Vila,Olympiacos CFP,Midfielder,187052,France,0.18767248
619,C. Stuani,Girona FC,Forward,186537,Uruguay,0.9895135
620,Luiz Gustavo,Fenerbahçe SK,Midfielder,185221,Brazil,0.7332896
621,Giuliano,İstanbul Başakşehir FK,Midfielder,184942,Brazil,0.6335732
622,M. Parolo,Lazio,Midfielder,183498,Italy,0.20152566
623,Sidnei,Real Betis Balompié,Defender,182002,Brazil,0.8882944
624,V. Ćorluka,FC Lokomotiv Moscow,Defender,181786,Croatia,0.78484935
625,M. Mandžukić,AC Milan,Forward,181783,Croatia,0.98113763
626,S. Coleman,Everton,Defender,180216,Ireland,0.43336108
627,O. Giroud,Chelsea,Forward,178509,France,0.2187702
628,Juan Mata,Manchester United,Midfielder,178088,Spain,0.49872082
629,Ángel,Getafe CF,Forward,177633,Spain,0.99424696
630,M. Valbuena,Olympiacos CFP,Midfielder,177326,France,0.0934561
632,Pedro León,SD Eibar,Midfielder,175379,Spain,0.9625546
634,L. Koscielny,FC Girondins de Bordeaux,Defender,165229,France,0.33742633
637,J. Milner,Liverpool,Midfielder,138412,England,0.8388503
638,B. Yılmaz,LOSC Lille,Forward,124375,Turkey,0.33612034
640,Quaresma,Vitória de Guimarães,Forward,20775,Portugal,0.09722502
641,A. Robben,FC Groningen,Midfielder,9014,Netherlands,0.18280119
642,E. Camavinga,Stade Rennais FC,Midfielder,248243,France,0.4352425
643,Bruno Guimarães,Olympique Lyonnais,Midfielder,247851,Brazil,0.1584581
644,D. Kulusevski,Juventus,Midfielder,247394,Sweden,0.16968201
645,Emerson,Real Betis Balompié,Defender,247204,Brazil,0.955479
646,Trincão,FC Barcelona,Midfielder,244778,Portugal,0.42413783
647,V. Coufal,West Ham United,Defender,244470,Czech Republic,0.41322935
649,Loren,Real Betis Balompié,Forward,242348,Spain,0.9703279
651,L. Díaz,FC Porto,Midfielder,241084,Colombia,0.22722271
652,Unai Núñez,Athletic Club de Bilbao,Defender,240900,Spain,0.7447582
653,Y. Atal,OGC Nice,Midfielder,240754,Algeria,0.44939324
654,N. De la Cruz,River Plate,Midfielder,240699,Uruguay,0.28010917
655,T. Koopmeiners,AZ Alkmaar,Midfielder,240679,Netherlands,0.3113502
656,R. James,Chelsea,Defender,238074,England,0.06353818
657,I. Konaté,RB Leipzig,Defender,237678,France,0.5109572
658,M. Rojas,Racing Club,Midfielder,237183,Paraguay,0.88937074
659,Melendo,RCD Espanyol de Barcelona,Midfielder,236679,Spain,0.79546887
660,O. Wijndal,AZ Alkmaar,Defender,236572,Netherlands,0.64554596
661,F. Chiesa,"Juventus Jun 1, ",Midfielder,235805,Italy,0.093754366
662,Domingos Duarte,Granada CF,Defender,234835,Portugal,0.83331734
663,P. Schick,Bayer 04 Leverkusen,Forward,234236,Czech Republic,0.04672706
664,Lucas Paquetá,Olympique Lyonnais,Midfielder,233927,Brazil,0.061245106
665,Y. Yazıcı,LOSC Lille,Midfielder,231887,Turkey,0.2883204
667,D. Malen,PSV,Forward,231447,Netherlands,0.2246841
668,T. Abraham,Chelsea,Forward,231352,England,0.055056937
669,G. Montiel,River Plate,Defender,231340,Argentina,0.9356748
670,M. Almirón,Newcastle United,Midfielder,230977,Paraguay,0.4753956
671,F. Kessié,AC Milan,Midfielder,230938,Cote d'Ivoire,0.74391085
672,Prazeracinho,Flamengo,Forward,230460,Brazil,0.21401255
673,Matheus Bardeira,São Paulo,Forward,230442,Brazil,0.20730557
674,Fredditinho,Palmeiras,Forward,230440,Brazil,0.37854186
675,Arturo Inálcio,Flamengo,Midfielder,230426,Brazil,0.27646044
676,Guilson Paiva,Flamengo,Midfielder,230406,Brazil,0.548841
677,Albertinho Dutra,São Paulo,Forward,230385,Brazil,0.09862862
678,Everticinho,Grêmio,Defender,230360,Brazil,0.8848298
679,Vincente Dourado,Flamengo,Defender,230285,Brazil,0.70224905
680,Antônio Chiamuloira,Internacional,Defender,230212,Brazil,0.57712686
681,Wellington Sabrão,Flamengo,Defender,230206,Brazil,0.80637103
682,Gazzolisco,Internacional,Defender,230183,Brazil,0.5871735
683,F. Sacko,Vitória de Guimarães,Defender,230147,Mali,0.59148353
684,S. Serdar,FC Schalke 04,Midfielder,230065,Germany,0.27773687
685,P. Lees-Melou,OGC Nice,Midfielder,230020,France,0.23981512
686,S. Sensi,Inter,Midfielder,229857,Italy,0.053525783
687,M. Rashica,SV Werder Bremen,Midfielder,229167,Kosovo,0.5349798
688,F. Grillitsch,TSG Hoffenheim,Midfielder,228336,Austria,0.48557627
689,Daniel Podence,Wolverhampton Wanderers,Midfielder,226766,Portugal,0.4828694
690,Aritz Elustondo,Real Sociedad,Defender,226221,Spain,0.6896009
691,E. Buendía,Norwich City,Midfielder,226162,Argentina,0.35661167
692,B. Verbič,Dynamo Kyiv,Midfielder,225997,Slovenia,0.8694981
693,A. Diallo,Paris Saint-Germain,Defender,225711,France,0.63408834
695,Z. Çelik,LOSC Lille,Defender,224490,Turkey,0.8458581
696,Borja Iglesias,Real Betis Balompié,Forward,224179,Spain,0.995576
697,K. Phillips,Leeds United,Midfielder,224081,England,0.12710033
698,K. Toko Ekambi,Olympique Lyonnais,Forward,224069,Cameroon,0.5117902
701,Jony,"CA Osasuna Jun 30, ",Midfielder,222943,Spain,0.99670273
702,B. Embolo,Borussia Mönchengladbach,Forward,222357,Switzerland,0.59337705
703,N. Elvedi,Borussia Mönchengladbach,Defender,221491,Switzerland,0.54183245
704,Wu Lei,RCD Espanyol de Barcelona,Forward,221445,China,0.89233047
705,R. Borré,River Plate,Forward,220883,Colombia,0.94600886
706,J. Amavi,Olympique de Marseille,Defender,219681,France,0.63634175
707,S. Gigot,Spartak Moskva,Defender,219581,France,0.78072613
708,Sequeira,SC Braga,Defender,217546,Portugal,0.5556551
709,L. Dubois,Olympique Lyonnais,Defender,216643,France,0.5672908
710,S. Lobotka,Napoli,Midfielder,216435,Slovakia,0.3980961
711,Marcelo Goiano,Demir Grup Sivasspor,Defender,216373,Brazil,0.8465018
712,D. Zappacosta,"Genoa Jun 30, ",Defender,216150,Italy,0.27642632
713,Ayoze Pérez,Leicester City,Forward,215590,Spain,0.9918874
714,L. Alario,Bayer 04 Leverkusen,Forward,215353,Argentina,0.19116804
715,I. Marcone,"Elche CF Jun 30, ",Midfielder,215057,Argentina,0.9317584
716,C. Izquierdoz,Boca Juniors,Defender,214766,Argentina,0.89008415
717,B. Bourigeaud,Stade Rennais FC,Midfielder,214097,France,0.343696
718,M. Uribe,FC Porto,Midfielder,214047,Colombia,0.60920924
719,Thiago Mendes,Olympique Lyonnais,Midfielder,213874,Brazil,0.59595364
720,A. Iwobi,Everton,Midfielder,213655,Nigeria,0.46214315
721,Puertas,Granada CF,Midfielder,213577,Spain,0.9883903
722,J. Tah,Bayer 04 Leverkusen,Defender,213331,Germany,0.3022129
723,R. Zobnin,Spartak Moskva,Defender,213160,Russia,0.86217445
725,L. Dendoncker,Wolverhampton Wanderers,Midfielder,212501,Belgium,0.50205165
726,J. O'Connell,Sheffield United,Defender,212300,England,0.08434546
727,Ricardo Esgaio,SC Braga,Defender,212213,Portugal,0.4811724
728,R. Gagliardini,Inter,Midfielder,212153,Italy,0.39169788
729,V. Grifo,Sport-Club Freiburg,Midfielder,212096,Italy,0.30564415
730,M. Sanson,Olympique de Marseille,Midfielder,210896,France,0.77874994
731,E. Hysaj,Napoli,Defender,210864,Albania,0.7049068
732,R. Steffen,VfL Wolfsburg,Midfielder,210537,Switzerland,0.84410465
733,R. Haps,Feyenoord,Defender,210384,Netherlands,0.7015061
734,J. Hofmann,Borussia Mönchengladbach,Midfielder,210324,Germany,0.048418466
735,De Tomás,RCD Espanyol de Barcelona,Forward,210315,Spain,0.9919817
736,J. Córdoba,Hertha BSC,Forward,210287,Colombia,0.6388333
737,F. Schär,Newcastle United,Defender,210047,Switzerland,0.7180204
739,J. Nsame,BSC Young Boys,Forward,209973,Cameroon,0.39284956
740,C. Günter,Sport-Club Freiburg,Defender,209846,Germany,0.38821137
741,G. Laborde,Montpellier Hérault SC,Forward,209519,France,0.19420919
742,F. Mollet,Montpellier Hérault SC,Midfielder,209288,France,0.22937512
743,Omar Mascarell,FC Schalke 04,Midfielder,208620,Spain,0.7349061
744,Clinton Mata,Club Brugge KV,Defender,208364,Angola,0.7586531
745,B. Cristante,Roma,Midfielder,208268,Italy,0.49425578
746,B. Djimsiti,Atalanta,Defender,208165,Albania,0.7703409
747,A. Doucouré,Everton,Midfielder,208135,France,0.14048116
748,R. Fraser,Newcastle United,Midfielder,207807,Scotland,0.24554116
749,Y. Poulsen,RB Leipzig,Forward,207791,Denmark,0.34712267
751,Roberto Torres,CA Osasuna,Midfielder,206651,Spain,0.9725806
752,Moi Gómez,Villarreal CF,Midfielder,206590,Spain,0.9978816
753,L. Milivojević,Crystal Palace,Midfielder,206304,Serbia,0.2549303
754,Z. Feddal,Sporting CP,Defender,205705,Morocco,0.9436774
755,T. Savanier,Montpellier Hérault SC,Midfielder,205686,France,0.36368877
756,T. Inui,SD Eibar,Midfielder,205114,Japan,0.6729886
757,Mário Rui,Napoli,Defender,204614,Portugal,0.5990892
758,J. Bořil,SK Slavia Praha,Defender,204125,Czech Republic,0.2431895
759,K. Lala,RC Strasbourg Alsace,Defender,204105,France,0.35454187
760,M. Niang,Stade Rennais FC,Forward,204077,Senegal,0.3770702
761,C. Kramer,Borussia Mönchengladbach,Midfielder,204024,Germany,0.6708159
762,K. Fortounis,Olympiacos CFP,Midfielder,203980,Greece,0.16387509
764,D. Klaassen,Ajax,Midfielder,203483,Netherlands,0.041803993
765,J. Vestergaard,Southampton,Defender,202849,Denmark,0.48759332
766,D. Demme,Napoli,Midfielder,202325,Germany,0.45063803
767,R. Freuler,Atalanta,Midfielder,202024,Switzerland,0.155729
769,N. Schulz,Borussia Dortmund,Defender,200536,Germany,0.7950586
770,N. Chadli,İstanbul Başakşehir FK,Forward,200529,Belgium,0.06455847
771,Cristian Tello,Real Betis Balompié,Midfielder,200315,Spain,0.9186374
772,H. Vanaken,Club Brugge KV,Midfielder,200155,Belgium,0.2126413
774,L. Dunk,Brighton & Hove Albion,Defender,199915,England,0.15573235
775,D. Praet,Leicester City,Midfielder,199652,Belgium,0.6229137
777,Oriol Romeu,Southampton,Midfielder,199576,Spain,0.9112958
778,R. Barkley,"Aston Villa Jun 30, ",Midfielder,199189,England,0.051227856
779,D. D'Ambrosio,Inter,Defender,198946,Italy,0.5872994
780,N. Redmond,Southampton,Midfielder,198719,England,0.031981517
781,F. Midtsjø,AZ Alkmaar,Midfielder,198658,Norway,0.5913017
782,J. Svensson,AZ Alkmaar,Defender,198657,Norway,0.49751782
783,Germán,Granada CF,Defender,198230,Spain,0.6424778
784,Sérgio Oliveira,FC Porto,Midfielder,198031,Portugal,0.23126394
785,D. Boyata,Hertha BSC,Defender,197837,Belgium,0.84679854
786,D. Caligiuri,FC Augsburg,Midfielder,197083,Italy,0.20893715
787,A. Townsend,Crystal Palace,Midfielder,194932,England,0.012631044
788,Laguardia,Deportivo Alavés,Defender,194222,Spain,0.6541712
789,Y. El Arabi,Olympiacos CFP,Forward,194209,Morocco,0.69130117
