,Name,Team,Position,ID,Nationality,Probability,Predicted fee
390,Tony Abranjes,Palmeiras,Defender,230313,Brazil,0.000117677,11.61792213
391,Laure Santeiro,Fluminense,Midfielder,230271,Brazil,0.000953776,28.10484675
393,Maikel Catarino,Clube Atlético Mineiro,Defender,230201,Brazil,0.00046842,21.84821944
394,D. Upamecano,RB Leipzig,Defender,229558,France,0.002001422,49.37014701
395,M. Thuram,Borussia Mönchengladbach,Forward,228093,France,0.004178084,33.00163554
396,Yeray,Athletic Club de Bilbao,Defender,227950,Spain,0.00033189,25.92469795
398,B. Pavard,FC Bayern München,Defender,226851,France,0.001789548,28.4875193
399,N. Mukiele,RB Leipzig,Defender,226166,France,0.040698938,20.99278634
400,N. Pépé,Arsenal,Midfielder,226110,Cote d'Ivoire,0.50396395,12.83130555
401,S. Lainer,Borussia Mönchengladbach,Defender,223724,Austria,3.76E-05,21.05516411
402,L. Klostermann,RB Leipzig,Defender,222331,Germany,0.005314203,34.51250475
403,M. Locatelli,U.S. Sassuolo Calcio,Midfielder,222077,Italy,0.000368106,18.94756546
404,D. Sánchez,Tottenham Hotspur,Defender,220793,Colombia,0.000175935,20.33665927
405,J. Denayer,Olympique Lyonnais,Defender,220182,Belgium,0.000444338,28.83483957
406,C. Tolisso,FC Bayern München,Midfielder,219683,France,0.035710033,21.81224
407,Morales,Levante Unión Deportiva,Forward,216475,Spain,1.62E-05,14.22896498
410,Ricardo Horta,SC Braga,Midfielder,213516,Portugal,0.000402344,25.64827726
411,João Mário,"Sporting CP Jun 30, ",Midfielder,212814,Portugal,0.004592566,20.34344512
412,P. Max,PSV,Defender,212187,Germany,0.000167937,18.46670626
413,K. Demirbay,Bayer 04 Leverkusen,Midfielder,211748,Germany,0.001165668,25.27261567
415,Rubén Peña,Villarreal CF,Defender,211241,Spain,0.00010565,10.94850252
416,Otávio,FC Porto,Midfielder,210411,Brazil,0.001144394,28.54433005
417,P. Zieliński,Napoli,Midfielder,210406,Poland,0.000843346,19.16910944
419,Lucas Vázquez,Real Madrid CF,Forward,208618,Spain,7.61E-05,12.86072078
420,E. Forsberg,RB Leipzig,Midfielder,208448,Sweden,0.000180121,10.84423677
421,A. Januzaj,Real Sociedad,Midfielder,208330,Belgium,0.01757495,11.86883342
422,M. Keane,Everton,Defender,207599,England,0.000517888,26.89252645
423,William Carvalho,Real Betis Balompié,Midfielder,207566,Portugal,0.7301719,10.65290895
425,L. Shaw,Manchester United,Defender,205988,England,0.023628961,36.69807778
426,B. Davies,Tottenham Hotspur,Defender,205923,Wales,0.007368713,10.69651446
427,S. Haller,Ajax,Forward,205693,Cote d'Ivoire,0.000681288,19.73054771
428,J. Ward-Prowse,Southampton,Midfielder,205569,England,0.000212491,32.32637038
429,A. Milik,Napoli,Forward,205175,Poland,0.001608394,15.17010207
431,B. Mendy,Manchester City,Defender,204884,France,0.24530578,14.08939162
432,Iñigo Martínez,Athletic Club de Bilbao,Defender,204525,Spain,0.003210428,12.9376082
433,S. Vrsaljko,Atlético Madrid,Defender,203890,Croatia,0.002033167,6.776819511
434,D. Suárez,Getafe CF,Defender,203843,Uruguay,0.000371314,5.751262858
435,P. Kadeřábek,TSG Hoffenheim,Defender,203605,Czech Republic,0.005385921,19.52394953
437,W. Boly,Wolverhampton Wanderers,Defender,202750,Cote d'Ivoire,0.06756012,11.23413045
438,J. Roussillon,VfL Wolfsburg,Defender,202562,France,0.85007405,14.65959637
439,Deulofeu,"Udinese Calcio Jun 30, ",Forward,202477,Spain,0.021048073,13.35841675
440,T. Meunier,Borussia Dortmund,Defender,202371,Belgium,0.000786773,10.29478057
441,J. Draxler,Paris Saint-Germain,Midfielder,202166,Germany,0.010280055,13.4822152
442,M. Hinteregger,Eintracht Frankfurt,Defender,201922,Austria,0.002351875,21.56166139
443,J. Veretout,Roma,Midfielder,201519,France,0.029182035,14.07904902
444,M. Doherty,Tottenham Hotspur,Defender,201417,Ireland,0.00103462,7.662255338
445,Rafinha,Paris Saint-Germain,Midfielder,201400,Brazil,0.011260466,13.97983739
447,Nacho Fernández,Real Madrid CF,Defender,200724,Spain,0.009571285,12.05440527
449,João Pedro,Cagliari,Forward,199254,Brazil,0.000247585,21.5205947
450,L. Muriel,Atalanta,Forward,199110,Colombia,0.000170151,9.911965309
451,Bartra,Real Betis Balompié,Defender,198141,Spain,0.005310739,11.95361578
452,G. Krychowiak,FC Lokomotiv Moscow,Midfielder,197242,Poland,0.001865933,15.26088312
453,E. Pérez,River Plate,Midfielder,196432,Argentina,4.80E-05,4.327119483
454,Willian José,Real Sociedad,Forward,195093,Brazil,9.45E-05,15.97100799
455,A. Delort,Montpellier Hérault SC,Forward,193983,Algeria,0.002538434,21.66092672
456,X. Shaqiri,Liverpool,Forward,193348,Switzerland,0.05056453,8.041299718
457,Mario Gaspar,Villarreal CF,Defender,192789,Spain,0.000324891,13.57541914
458,Escudero,Sevilla FC,Defender,192679,Spain,0.16901489,7.8465847
459,N. Matić,Manchester United,Midfielder,191202,Serbia,0.004491313,9.845744539
460,E. Salvio,Boca Juniors,Midfielder,190972,Argentina,0.004375867,14.43628189
461,B. André,LOSC Lille,Midfielder,190674,France,0.000108009,12.73782695
462,Illarramendi,Real Sociedad,Midfielder,190584,Spain,0.00025333,7.104598916
463,L. de Jong,Sevilla FC,Forward,189805,Netherlands,0.004597367,7.59808779
465,Pedro,Roma,Forward,189505,Spain,0.000391085,7.768573896
466,Hulk,Shanghai Port FC,Forward,189362,Brazil,0.000592379,10.26844652
467,F. Coquelin,Villarreal CF,Midfielder,189271,France,0.019219171,10.50838112
468,L. Stindl,Borussia Mönchengladbach,Midfielder,187072,Germany,0.000241934,12.08309159
469,A. Kolarov,Inter,Defender,185103,Serbia,0.000375416,3.103496536
470,A. Sánchez,Inter,Forward,184941,Chile,0.000449398,9.727894329
471,M. Sissoko,Tottenham Hotspur,Midfielder,183394,France,0.00318836,8.178330959
472,Willian,Arsenal,Forward,180403,Brazil,0.000327486,7.563414353
473,David Luiz,Arsenal,Defender,179944,Brazil,0.434815,4.497631678
474,S. Khedira,Juventus,Midfielder,179846,Germany,0.002873063,5.021866789
475,Javi Martínez,FC Bayern München,Defender,177610,Spain,0.007641274,9.905100293
476,Nacho Monreal,Real Sociedad,Defender,177604,Spain,0.00038848,4.066939407
477,M. Özil,Arsenal,Midfielder,176635,Germany,0.00043592,9.181697458
478,D. Wass,Valencia CF,Defender,172522,Denmark,0.006520448,14.7575499
479,Raúl García,Athletic Club de Bilbao,Midfielder,171579,Spain,4.21E-06,6.596887901
480,E. Lamela,Tottenham Hotspur,Midfielder,170368,Argentina,0.000995772,12.05539902
481,J. Evans,Leicester City,Defender,169588,Northern Ireland,0.000650248,10.37117046
482,Falcao,Galatasaray SK,Forward,167397,Colombia,0.004317885,4.373435486
483,F. Quagliarella,U.C. Sampdoria,Forward,159261,Italy,7.66E-06,3.681660009
485,Joaquín,Real Betis Balompié,Midfielder,45186,Spain,0.000238891,4.73430349
486,Antony,Ajax,Midfielder,255475,Brazil,0.000142388,52.6276556
487,E. Tapsoba,Bayer 04 Leverkusen,Defender,247263,Burkina Faso,0.001023972,43.23485099
488,Vinícius,"Tottenham Hotspur Jun 30, ",Forward,244621,Brazil,0.004748457,16.72127958
489,Dani Olmo,RB Leipzig,Midfielder,244260,Spain,1.04E-05,44.56839848
490,Rodrygo,Real Madrid CF,Midfielder,243812,Brazil,0.002702096,46.90503852
491,Júnior Moraes,Shakhtar Donetsk,Forward,243238,Ukraine,0.001650471,8.937428265
492,Luis Milla,Granada CF,Midfielder,242201,Spain,0.000117885,16.32563269
493,Junior Firpo,FC Barcelona,Defender,241184,Spain,0.000500605,13.41136445
494,Pedro Gonçalves,Sporting CP,Midfielder,240950,Portugal,0.000451939,45.26987128
495,N. Maksimović,Getafe CF,Midfielder,239433,Serbia,5.21E-05,15.09500317
496,D. Zagadou,Borussia Dortmund,Defender,238476,France,0.014580214,22.3906889
497,P. Estupiñán,Villarreal CF,Defender,237942,Ecuador,0.001364829,21.97105569
498,E. Bardhi,Levante Unión Deportiva,Midfielder,237239,North Macedonia,0.004395626,18.35736953
499,B. Kamara,Olympique de Marseille,Midfielder,236987,France,0.012691534,29.39799782
500,M. Senesi,Feyenoord,Defender,236506,Argentina,3.79E-05,27.65324093
501,N. Mazraoui,Ajax,Defender,236401,Morocco,0.002571416,22.77018183
502,Y. En-Nesyri,Sevilla FC,Forward,235410,Morocco,0.000657647,24.75257124
503,J. Ikoné,LOSC Lille,Midfielder,234612,France,0.048122104,24.04758404
504,D. Rice,West Ham United,Midfielder,234378,England,0.004087639,35.27234442
505,Carlos Soler,Valencia CF,Midfielder,234153,Spain,0.000972788,29.58750833
506,Odriozola,Real Madrid CF,Defender,234035,Spain,0.000120439,12.90123746
507,Zubeldia,Real Sociedad,Midfielder,233738,Spain,2.83E-06,26.06102128
508,A. Isak,Real Sociedad,Forward,233731,Sweden,0.000597913,32.09230241
509,Gabriel,Arsenal,Defender,232580,Brazil,0.25054374,13.51581834
510,V. Osimhen,Napoli,Forward,232293,Nigeria,7.37E-05,42.85916085
511,R. Malinovskyi,Atalanta,Midfielder,231969,Ukraine,0.001343948,14.86564023
512,Renato Sanches,LOSC Lille,Midfielder,230767,Portugal,1.30E-05,20.45582301
513,Luimo Boas Santos,Santos,Forward,230498,Brazil,2.31E-05,31.857688
515,Melvin Parrela,Coritiba,Defender,230251,Brazil,4.58E-06,21.17772233
516,Everton Andrão,Fluminense,Midfielder,230234,Brazil,2.43E-05,19.39400049
517,Adnan Vidual,Palmeiras,Defender,230216,Brazil,0.008243228,16.91246803
518,Ronaldo Esler,Clube Atlético Mineiro,Defender,230184,Brazil,0.008092371,23.81731269
519,M. Akanji,Borussia Dortmund,Defender,229237,Switzerland,0.001042399,25.38499948
520,K. Dolberg,OGC Nice,Forward,228687,Denmark,0.004472378,21.06016279
521,E. Ávila,CA Osasuna,Forward,228520,Argentina,0.00020193,18.18908192
522,L. Pellegrini,Roma,Midfielder,228251,Italy,0.002246087,18.01497836
523,S. Berge,Sheffield United,Midfielder,228092,Norway,3.85E-06,13.09469949
524,O. Zinchenko,Manchester City,Midfielder,227813,Ukraine,0.028104685,11.50955834
525,M. Marega,FC Porto,Forward,227536,Mali,0.09036274,14.45128085
526,R. Bentancur,Juventus,Midfielder,227535,Uruguay,0.008564584,25.7112874
527,Gelson Martins,AS Monaco,Midfielder,227055,Portugal,9.87E-05,14.3030304
528,K. Tierney,Arsenal,Defender,226491,Scotland,0.003737417,32.52696635
529,Pablo Fornals,West Ham United,Midfielder,226456,Spain,0.000624816,24.8194542
530,A. Golovin,AS Monaco,Midfielder,225663,Russia,0.001732631,25.60677672
531,E. Bailly,Manchester United,Defender,225508,Cote d'Ivoire,0.059251048,9.42591941
532,D. Ćaleta-Car,Olympique de Marseille,Defender,225263,Croatia,0.002004026,23.80470076
533,J. Bamba,LOSC Lille,Midfielder,225085,France,0.00157932,31.54333347
534,Joan Jordán,Sevilla FC,Midfielder,224309,Spain,8.77E-05,12.80464675
535,R. Bensebaini,Borussia Mönchengladbach,Defender,224196,Algeria,0.3986505,16.5150059
536,V. Rongier,Olympique de Marseille,Midfielder,223874,France,0.095557645,18.38661083
537,R. Aguilar,AS Monaco,Defender,223597,France,0.000853576,18.23535006
538,Mata,Getafe CF,Forward,223578,Spain,0.000308584,10.69841965
539,Dani Ceballos,"Arsenal Jun 30, ",Midfielder,222509,Spain,0.003566691,15.07878248
540,H. Winks,Tottenham Hotspur,Midfielder,222400,England,0.009591828,13.80545501
541,J. Weigl,SL Benfica,Midfielder,222028,Germany,0.001102775,22.28717012
542,V. Lindelöf,Manchester United,Midfielder,221660,Sweden,4.81E-05,25.37784836
543,Y. Mina,Everton,Defender,220523,Colombia,0.001542539,15.10318006
544,Munir,Sevilla FC,Forward,220253,Spain,0.000318501,11.61824623
545,Zaldúa,Real Sociedad,Defender,220132,Spain,8.55E-05,12.76165908
546,H. Hateboer,Atalanta,Midfielder,220093,Netherlands,0.003351318,12.87172604
547,A. Rebić,AC Milan,Forward,220018,Croatia,0.000111115,11.1313526
548,M. Vecino,Inter,Midfielder,219985,Uruguay,0.000566707,6.176482133
549,T. Bakayoko,"Napoli Jun 30, ",Midfielder,219809,France,0.004218013,12.47067553
550,B. Santamaria,Sport-Club Freiburg,Midfielder,219792,France,0.002072281,19.91603594
551,H. Traoré,Stade Rennais FC,Defender,219789,Mali,0.03631296,13.62806463
552,Paulinho,SC Braga,Forward,216531,Portugal,2.73E-05,12.83130183
553,A. Saint-Maximin,Newcastle United,Midfielder,216388,France,0.84525543,12.36103169
554,Dani García,Athletic Club de Bilbao,Midfielder,216194,Spain,6.22E-06,12.08559888
555,A. Izzo,Torino F.C.,Defender,216145,Italy,0.002127227,11.73925897
556,M. Casco,River Plate,Defender,215071,Argentina,3.11E-05,8.904514424
557,A. Miranchuk,Atalanta,Midfielder,214092,Russia,0.005211261,12.80223322
558,A. Miranchuk,FC Lokomotiv Moscow,Midfielder,222368,Russia,0.001353921,16.1565349
559,A. Miranchuk,FC Lokomotiv Moscow,Midfielder,222368,Russia,0.002861881,17.55791904
560,F. Fabra,Boca Juniors,Defender,214040,Colombia,0.000900148,12.27400431
561,Adama Traoré,Wolverhampton Wanderers,Midfielder,213956,Spain,5.87E-05,15.06460577
562,A. Christensen,Chelsea,Defender,213661,Denmark,0.01772797,14.51323677
563,R. De Paul,Udinese Calcio,Midfielder,212616,Argentina,0.000160479,20.22031761
565,F. Bernardeschi,Juventus,Midfielder,212404,Italy,0.396139,13.30173871
566,M. Dembélé,"Atlético Madrid Jun 30, ",Forward,211591,France,0.020911407,17.46303831
567,M. Dembélé,Rodez Aveyron Football,Forward,238627,France,0.001820452,21.12189419
568,André Gomes,Everton,Midfielder,211575,Portugal,0.005027102,16.95045518
569,D. Rugani,"Stade Rennais FC Jun 30, ",Defender,211320,Italy,0.089530684,11.16757578
570,V. Lazaro,"Borussia Mönchengladbach Jun 30, ",Midfielder,211147,Austria,0.000577265,13.50708006
571,Rubén García,CA Osasuna,Midfielder,211022,Spain,0.001743476,12.95546393
572,Emerson,Chelsea,Defender,210736,Italy,0.000283561,13.97060904
573,K. Mbabu,VfL Wolfsburg,Defender,210625,Switzerland,0.000674369,16.80040424
574,Samu Castillejo,AC Milan,Midfielder,210617,Spain,0.000816474,11.42672912
575,D. Machís,Granada CF,Forward,210463,Venezuela,0.000814907,11.33534469
576,N. Aké,Manchester City,Defender,208920,Netherlands,0.000260002,11.46088664
577,M. Dabbur,TSG Hoffenheim,Forward,208498,Israel,0.000499224,12.12712201
578,R. Saïss,Wolverhampton Wanderers,Defender,208295,Morocco,0.13539372,7.521574418
579,Gabriel,SL Benfica,Midfielder,208141,Brazil,0.002167909,14.96357848
581,L. Paredes,Paris Saint-Germain,Midfielder,207439,Argentina,0.00083193,14.2944137
582,Manu Trigueros,Villarreal CF,Midfielder,206545,Spain,0.00611392,18.69024739
583,M. Arnold,VfL Wolfsburg,Midfielder,206511,Germany,0.000407468,15.59435389
584,T. Stepanenko,Shakhtar Donetsk,Midfielder,206413,Ukraine,0.000148894,8.597781562
585,W. Orban,RB Leipzig,Defender,204638,Hungary,0.014829697,14.36137681
586,Héctor Bellerín,Arsenal,Defender,203747,Spain,0.000466201,17.73028376
587,Álvaro,Olympique de Marseille,Defender,202935,Spain,4.10E-05,7.030509442
588,L. Spinazzola,Roma,Midfielder,202884,Italy,0.000361121,13.20234574
590,C. Coady,Wolverhampton Wanderers,Midfielder,202048,England,0.010027989,21.11480739
591,S. Sané,FC Schalke 04,Defender,201956,Senegal,0.012535078,8.513103923
592,G. Kondogbia,Atlético Madrid,Midfielder,201455,Central African Republic,0.001088561,8.611759013
593,A. Mandi,Real Betis Balompié,Defender,201143,Algeria,0.21223964,15.04505787
594,Vitolo,Atlético Madrid,Midfielder,199715,Spain,0.000156097,11.22793512
595,G. Xhaka,Arsenal,Midfielder,199503,Switzerland,0.015291952,17.64678685
596,Ibai Gómez,Athletic Club de Bilbao,Forward,199416,Spain,2.28E-06,10.28625806
597,Lucas Pérez,Deportivo Alavés,Forward,199354,Spain,2.91E-05,9.008775855
598,Danilo,Juventus,Defender,199304,Brazil,0.000402402,14.9832904
599,Danilo,VfL Bochum 1848,Defender,216283,Brazil,0.005013252,13.73903275
601,A. Oxlade-Chamberlain,Liverpool,Midfielder,198784,England,0.001879245,8.942135919
602,C. Wilson,Newcastle United,Forward,196978,England,3.32E-05,13.83796674
603,André Almeida,SL Benfica,Defender,194022,Portugal,0.000549904,9.827429412
604,N. Gudelj,Sevilla FC,Midfielder,193198,Serbia,0.003458169,6.221093089
605,Jaume Costa,Villarreal CF,Defender,193171,Spain,0.031954706,4.181684291
606,Marcos Alonso,Chelsea,Defender,192638,Spain,0.002039669,7.392672445
607,F. Orellana,Real Valladolid CF,Midfielder,192492,Chile,0.000309534,6.384315849
608,N. Otamendi,SL Benfica,Defender,192366,Argentina,0.002457817,9.532733239
609,Ander Herrera,Paris Saint-Germain,Midfielder,191740,Spain,0.000154868,13.60136309
610,M. Antonio,West Ham United,Forward,190717,England,0.000101497,11.64603525
611,C. Smalling,Roma,Defender,189881,England,0.001866366,7.090060967
612,B. Mee,Burnley,Defender,189682,England,0.002258887,11.60141237
613,Iborra,Villarreal CF,Midfielder,189560,Spain,0.03137642,5.487585771
614,G. Bonaventura,Fiorentina,Midfielder,189125,Italy,0.000426052,11.2620612
615,F. Caputo,U.S. Sassuolo Calcio,Forward,189053,Italy,7.34E-06,7.459757505
616,N. Nkoulou,Torino F.C.,Defender,188829,Cameroon,0.2696493,5.827950787
617,S. Nzonzi,Stade Rennais FC,Midfielder,187936,France,0.002592468,9.482005262
618,Y. M'Vila,Olympiacos CFP,Midfielder,187052,France,0.005560899,11.13157092
619,C. Stuani,Girona FC,Forward,186537,Uruguay,4.15E-05,7.543363459
620,Luiz Gustavo,Fenerbahçe SK,Midfielder,185221,Brazil,0.003014359,6.996894204
621,Giuliano,İstanbul Başakşehir FK,Midfielder,184942,Brazil,4.62E-05,16.31107648
622,M. Parolo,Lazio,Midfielder,183498,Italy,0.001017743,2.909326604
623,Sidnei,Real Betis Balompié,Defender,182002,Brazil,0.001322701,6.906616145
624,V. Ćorluka,FC Lokomotiv Moscow,Defender,181786,Croatia,0.019885328,2.636890356
625,M. Mandžukić,AC Milan,Forward,181783,Croatia,0.000214946,4.474968304
626,S. Coleman,Everton,Defender,180216,Ireland,1.60E-05,6.009157407
627,O. Giroud,Chelsea,Forward,178509,France,0.8047131,5.198555803
628,Juan Mata,Manchester United,Midfielder,178088,Spain,0.001809324,5.736405434
629,Ángel,Getafe CF,Forward,177633,Spain,3.06E-05,6.933001796
630,M. Valbuena,Olympiacos CFP,Midfielder,177326,France,0.66323215,4.181926714
632,Pedro León,SD Eibar,Midfielder,175379,Spain,0.009936917,6.062207369
634,L. Koscielny,FC Girondins de Bordeaux,Defender,165229,France,0.076379254,4.323736457
637,J. Milner,Liverpool,Midfielder,138412,England,0.000293402,5.371054506
638,B. Yılmaz,LOSC Lille,Forward,124375,Turkey,0.000581082,6.416695046
640,Quaresma,Vitória de Guimarães,Forward,20775,Portugal,9.96E-05,3.067295655
641,A. Robben,FC Groningen,Midfielder,9014,Netherlands,0.000268806,3.449253533
642,E. Camavinga,Stade Rennais FC,Midfielder,248243,France,0.5663568,34.73053499
643,Bruno Guimarães,Olympique Lyonnais,Midfielder,247851,Brazil,0.000729182,15.98617634
644,D. Kulusevski,Juventus,Midfielder,247394,Sweden,0.00946924,28.94507656
645,Emerson,Real Betis Balompié,Defender,247204,Brazil,0.001961419,26.14228608
646,Trincão,FC Barcelona,Midfielder,244778,Portugal,0.000136252,31.05757066
647,V. Coufal,West Ham United,Defender,244470,Czech Republic,0.000117058,15.84229818
649,Loren,Real Betis Balompié,Forward,242348,Spain,5.68E-05,15.71154916
651,L. Díaz,FC Porto,Midfielder,241084,Colombia,0.000184813,20.2868319
652,Unai Núñez,Athletic Club de Bilbao,Defender,240900,Spain,0.000509668,16.69191782
653,Y. Atal,OGC Nice,Midfielder,240754,Algeria,0.039019566,15.44071323
654,N. De la Cruz,River Plate,Midfielder,240699,Uruguay,0.009269077,23.90199434
655,T. Koopmeiners,AZ Alkmaar,Midfielder,240679,Netherlands,1.72E-05,23.75353281
656,R. James,Chelsea,Defender,238074,England,0.00035555,30.97791646
657,I. Konaté,RB Leipzig,Defender,237678,France,0.002540452,26.22814832
658,M. Rojas,Racing Club,Midfielder,237183,Paraguay,0.018766664,15.81435661
659,Melendo,RCD Espanyol de Barcelona,Midfielder,236679,Spain,5.76E-05,15.87006422
