,Name,Team,Position,ID,Nationality,Probability
425,L. Shaw,Manchester United,Defender,205988,England,0.9482283008619155
426,B. Davies,Tottenham Hotspur,Defender,205923,Wales,0.6829076870641237
427,S. Haller,Ajax,Forward,205693,Cote d'Ivoire,0.7666467379856847
428,J. Ward-Prowse,Southampton,Midfielder,205569,England,0.6361291475252777
429,A. Milik,Napoli,Forward,205175,Poland,0.17935060725506774
431,B. Mendy,Manchester City,Defender,204884,France,0.6321006805752291
432,Iñigo Martínez,Athletic Club de Bilbao,Defender,204525,Spain,0.0638177217146999
433,S. Vrsaljko,Atlético Madrid,Defender,203890,Croatia,0.06638405740138063
434,D. Suárez,Getafe CF,Defender,203843,Uruguay,0.23073050026858752
435,P. Kadeřábek,TSG Hoffenheim,Defender,203605,Czech Republic,0.4880085301928173
437,W. Boly,Wolverhampton Wanderers,Defender,202750,Cote d'Ivoire,0.639406798777571
438,J. Roussillon,VfL Wolfsburg,Defender,202562,France,0.28528910692817666
439,Deulofeu,"Udinese Calcio Jun 30, ",Forward,202477,Spain,0.8267611149952001
440,T. Meunier,Borussia Dortmund,Defender,202371,Belgium,0.530231183879496
441,J. Draxler,Paris Saint-Germain,Midfielder,202166,Germany,0.5113730833716492
442,M. Hinteregger,Eintracht Frankfurt,Defender,201922,Austria,0.4330939846152428
443,J. Veretout,Roma,Midfielder,201519,France,0.528457019158968
444,M. Doherty,Tottenham Hotspur,Defender,201417,Ireland,0.5152947980940904
445,Rafinha,Paris Saint-Germain,Midfielder,201400,Brazil,0.26782018757861764
447,Nacho Fernández,Real Madrid CF,Defender,200724,Spain,0.09489433242595077
449,João Pedro,Cagliari,Forward,199254,Brazil,0.03926985104098879
450,L. Muriel,Atalanta,Forward,199110,Colombia,0.1879563552702067
451,Bartra,Real Betis Balompié,Defender,198141,Spain,0.18915095225442446
452,G. Krychowiak,FC Lokomotiv Moscow,Midfielder,197242,Poland,0.07278397121020387
453,E. Pérez,River Plate,Midfielder,196432,Argentina,0.055810668136935596
454,Willian José,Real Sociedad,Forward,195093,Brazil,0.24743613456683974
455,A. Delort,Montpellier Hérault SC,Forward,193983,Algeria,0.7250184862607517
456,X. Shaqiri,Liverpool,Forward,193348,Switzerland,0.8061600797032994
457,Mario Gaspar,Villarreal CF,Defender,192789,Spain,0.08376175003538897
458,Escudero,Sevilla FC,Defender,192679,Spain,0.08580049128679976
459,N. Matić,Manchester United,Midfielder,191202,Serbia,0.14216124944476
460,E. Salvio,Boca Juniors,Midfielder,190972,Argentina,0.3413464277526476
461,B. André,LOSC Lille,Midfielder,190674,France,0.31700364973415424
462,Illarramendi,Real Sociedad,Midfielder,190584,Spain,0.059689822328618296
463,L. de Jong,Sevilla FC,Forward,189805,Netherlands,0.24104550345914125
465,Pedro,Roma,Forward,189505,Spain,0.22830108876553565
466,Hulk,Shanghai Port FC,Forward,189362,Brazil,0.07342858765977635
467,F. Coquelin,Villarreal CF,Midfielder,189271,France,0.21605995532775
468,L. Stindl,Borussia Mönchengladbach,Midfielder,187072,Germany,0.20220642534239527
469,A. Kolarov,Inter,Defender,185103,Serbia,0.01004123511384423
470,A. Sánchez,Inter,Forward,184941,Chile,0.11121310597233797
471,M. Sissoko,Tottenham Hotspur,Midfielder,183394,France,0.045900659639314285
472,Willian,Arsenal,Forward,180403,Brazil,0.5878434552929195
473,David Luiz,Arsenal,Defender,179944,Brazil,0.08578918423506753
474,S. Khedira,Juventus,Midfielder,179846,Germany,0.008263023872684072
475,Javi Martínez,FC Bayern München,Defender,177610,Spain,0.010723132843496694
476,Nacho Monreal,Real Sociedad,Defender,177604,Spain,0.019098611547025857
477,M. Özil,Arsenal,Midfielder,176635,Germany,0.11346347402461879
478,D. Wass,Valencia CF,Defender,172522,Denmark,0.16828086520558377
479,Raúl García,Athletic Club de Bilbao,Midfielder,171579,Spain,0.026394348939393807
480,E. Lamela,Tottenham Hotspur,Midfielder,170368,Argentina,0.7238660189747775
481,J. Evans,Leicester City,Defender,169588,Northern Ireland,0.5332513383630798
482,Falcao,Galatasaray SK,Forward,167397,Colombia,0.06430682512850908
483,F. Quagliarella,U.C. Sampdoria,Forward,159261,Italy,0.003349284864805315
485,Joaquín,Real Betis Balompié,Midfielder,45186,Spain,0.024882772440949566
486,Antony,Ajax,Midfielder,255475,Brazil,0.10261033782798085
487,E. Tapsoba,Bayer 04 Leverkusen,Defender,247263,Burkina Faso,0.17285934098797856
488,Vinícius,"Tottenham Hotspur Jun 30, ",Forward,244621,Brazil,0.44183765379287215
489,Dani Olmo,RB Leipzig,Midfielder,244260,Spain,0.3544268104683743
490,Rodrygo,Real Madrid CF,Midfielder,243812,Brazil,0.009115194783349705
491,Júnior Moraes,Shakhtar Donetsk,Forward,243238,Ukraine,0.10202143559727078
492,Luis Milla,Granada CF,Midfielder,242201,Spain,0.03659798049626028
493,Junior Firpo,FC Barcelona,Defender,241184,Spain,0.004017562686621438
494,Pedro Gonçalves,Sporting CP,Midfielder,240950,Portugal,0.20129141855113344
495,N. Maksimović,Getafe CF,Midfielder,239433,Serbia,0.028148426942387613
496,D. Zagadou,Borussia Dortmund,Defender,238476,France,0.9103582400183216
497,P. Estupiñán,Villarreal CF,Defender,237942,Ecuador,0.01803478653872618
498,E. Bardhi,Levante Unión Deportiva,Midfielder,237239,North Macedonia,0.0829850652994345
499,B. Kamara,Olympique de Marseille,Midfielder,236987,France,0.7311134062063943
500,M. Senesi,Feyenoord,Defender,236506,Argentina,0.5082216491742102
501,N. Mazraoui,Ajax,Defender,236401,Morocco,0.20187064664359416
502,Y. En-Nesyri,Sevilla FC,Forward,235410,Morocco,0.0013253169758626934
503,J. Ikoné,LOSC Lille,Midfielder,234612,France,0.2030560871050258
504,D. Rice,West Ham United,Midfielder,234378,England,0.9351680506645239
505,Carlos Soler,Valencia CF,Midfielder,234153,Spain,0.10033143589283185
506,Odriozola,Real Madrid CF,Defender,234035,Spain,0.07632633260874729
507,Zubeldia,Real Sociedad,Midfielder,233738,Spain,0.4247596568039988
508,A. Isak,Real Sociedad,Forward,233731,Sweden,0.4541736793786074
509,Gabriel,Arsenal,Defender,232580,Brazil,0.30229482543805214
510,V. Osimhen,Napoli,Forward,232293,Nigeria,0.05201726655471371
511,R. Malinovskyi,Atalanta,Midfielder,231969,Ukraine,0.4380104858646097
512,Renato Sanches,LOSC Lille,Midfielder,230767,Portugal,0.7152677828823961
513,Luimo Boas Santos,Santos,Forward,230498,Brazil,0.023827270448810993
515,Melvin Parrela,Coritiba,Defender,230251,Brazil,0.2704594672421163
516,Everton Andrão,Fluminense,Midfielder,230234,Brazil,0.2708973991595095
517,Adnan Vidual,Palmeiras,Defender,230216,Brazil,0.1000594489682493
518,Ronaldo Esler,Clube Atlético Mineiro,Defender,230184,Brazil,0.08342241656655798
519,M. Akanji,Borussia Dortmund,Defender,229237,Switzerland,0.6733448930730849
520,K. Dolberg,OGC Nice,Forward,228687,Denmark,0.6586069850085019
521,E. Ávila,CA Osasuna,Forward,228520,Argentina,0.1486448797853302
522,L. Pellegrini,Roma,Midfielder,228251,Italy,0.3790302796809088
523,S. Berge,Sheffield United,Midfielder,228092,Norway,0.8128644693821552
524,O. Zinchenko,Manchester City,Midfielder,227813,Ukraine,0.3000240605033771
525,M. Marega,FC Porto,Forward,227536,Mali,0.16856030783293796
526,R. Bentancur,Juventus,Midfielder,227535,Uruguay,0.6611361392654387
527,Gelson Martins,AS Monaco,Midfielder,227055,Portugal,0.7585628418980155
528,K. Tierney,Arsenal,Defender,226491,Scotland,0.7695974202132794
529,Pablo Fornals,West Ham United,Midfielder,226456,Spain,0.5642495167447983
530,A. Golovin,AS Monaco,Midfielder,225663,Russia,0.2759758296103759
531,E. Bailly,Manchester United,Defender,225508,Cote d'Ivoire,0.6098693147629034
532,D. Ćaleta-Car,Olympique de Marseille,Defender,225263,Croatia,0.4793445525855398
533,J. Bamba,LOSC Lille,Midfielder,225085,France,0.1533778791518718
534,Joan Jordán,Sevilla FC,Midfielder,224309,Spain,0.05295957030796451
535,R. Bensebaini,Borussia Mönchengladbach,Defender,224196,Algeria,0.3579051077985788
536,V. Rongier,Olympique de Marseille,Midfielder,223874,France,0.35654989448103863
537,R. Aguilar,AS Monaco,Defender,223597,France,0.1354445847643002
538,Mata,Getafe CF,Forward,223578,Spain,0.02538169962920332
539,Dani Ceballos,"Arsenal Jun 30, ",Midfielder,222509,Spain,0.7005977549903384
540,H. Winks,Tottenham Hotspur,Midfielder,222400,England,0.8778145375841955
541,J. Weigl,SL Benfica,Midfielder,222028,Germany,0.6031122647652685
542,V. Lindelöf,Manchester United,Midfielder,221660,Sweden,0.8696628067607588
543,Y. Mina,Everton,Defender,220523,Colombia,0.7326770851477077
544,Munir,Sevilla FC,Forward,220253,Spain,0.11710419582667637
545,Zaldúa,Real Sociedad,Defender,220132,Spain,0.36760691863313666
546,H. Hateboer,Atalanta,Midfielder,220093,Netherlands,0.27410288754700113
547,A. Rebić,AC Milan,Forward,220018,Croatia,0.05211711174713989
548,M. Vecino,Inter,Midfielder,219985,Uruguay,0.07730973925068838
549,T. Bakayoko,"Napoli Jun 30, ",Midfielder,219809,France,0.4617183831494061
550,B. Santamaria,Sport-Club Freiburg,Midfielder,219792,France,0.6397181082108075
551,H. Traoré,Stade Rennais FC,Defender,219789,Mali,0.4450472194519713
552,Paulinho,SC Braga,Forward,216531,Portugal,0.6859380198515023
553,A. Saint-Maximin,Newcastle United,Midfielder,216388,France,0.5091096640056336
554,Dani García,Athletic Club de Bilbao,Midfielder,216194,Spain,0.07688276218543254
555,A. Izzo,Torino F.C.,Defender,216145,Italy,0.0517561111723103
556,M. Casco,River Plate,Defender,215071,Argentina,0.16240336064052496
557,A. Miranchuk,Atalanta,Midfielder,214092,Russia,0.4779851470859765
558,A. Miranchuk,FC Lokomotiv Moscow,Midfielder,222368,Russia,0.7759707086533615
559,A. Miranchuk,FC Lokomotiv Moscow,Midfielder,222368,Russia,0.8343616049476149
560,F. Fabra,Boca Juniors,Defender,214040,Colombia,0.06000817911045262
561,Adama Traoré,Wolverhampton Wanderers,Midfielder,213956,Spain,0.6737794998334975
562,A. Christensen,Chelsea,Defender,213661,Denmark,0.9435687646953775
563,R. De Paul,Udinese Calcio,Midfielder,212616,Argentina,0.1168901054384734
565,F. Bernardeschi,Juventus,Midfielder,212404,Italy,0.35839806845353883
566,M. Dembélé,"Atlético Madrid Jun 30, ",Forward,211591,France,0.8930403409362232
567,M. Dembélé,Rodez Aveyron Football,Forward,238627,France,0.2063943176659154
568,André Gomes,Everton,Midfielder,211575,Portugal,0.3298903638151539
569,D. Rugani,"Stade Rennais FC Jun 30, ",Defender,211320,Italy,0.08082012199376071
570,V. Lazaro,"Borussia Mönchengladbach Jun 30, ",Midfielder,211147,Austria,0.8966306219620549
571,Rubén García,CA Osasuna,Midfielder,211022,Spain,0.21662837150000178
572,Emerson,Chelsea,Defender,210736,Italy,0.5336522042852577
573,K. Mbabu,VfL Wolfsburg,Defender,210625,Switzerland,0.7370943634267432
574,Samu Castillejo,AC Milan,Midfielder,210617,Spain,0.03775346841218855
575,D. Machís,Granada CF,Forward,210463,Venezuela,0.04930993095196451
576,N. Aké,Manchester City,Defender,208920,Netherlands,0.32988319437480795
577,M. Dabbur,TSG Hoffenheim,Forward,208498,Israel,0.4826338622367014
578,R. Saïss,Wolverhampton Wanderers,Defender,208295,Morocco,0.48157372732266523
579,Gabriel,SL Benfica,Midfielder,208141,Brazil,0.1318182417466746
581,L. Paredes,Paris Saint-Germain,Midfielder,207439,Argentina,0.22278312518608048
582,Manu Trigueros,Villarreal CF,Midfielder,206545,Spain,0.22618076787532967
583,M. Arnold,VfL Wolfsburg,Midfielder,206511,Germany,0.07764166114182271
584,T. Stepanenko,Shakhtar Donetsk,Midfielder,206413,Ukraine,0.1493286822281029
585,W. Orban,RB Leipzig,Defender,204638,Hungary,0.27733810643336965
586,Héctor Bellerín,Arsenal,Defender,203747,Spain,0.8567484031932522
587,Álvaro,Olympique de Marseille,Defender,202935,Spain,0.012661551800044493
588,L. Spinazzola,Roma,Midfielder,202884,Italy,0.18694671918573721
590,C. Coady,Wolverhampton Wanderers,Midfielder,202048,England,0.6094548772348034
591,S. Sané,FC Schalke 04,Defender,201956,Senegal,0.04870090957683222
592,G. Kondogbia,Atlético Madrid,Midfielder,201455,Central African Republic,0.251600456699743
593,A. Mandi,Real Betis Balompié,Defender,201143,Algeria,0.16077209203777668
594,Vitolo,Atlético Madrid,Midfielder,199715,Spain,0.1481961332115718
595,G. Xhaka,Arsenal,Midfielder,199503,Switzerland,0.36487324837520874
596,Ibai Gómez,Athletic Club de Bilbao,Forward,199416,Spain,0.187661304517048
597,Lucas Pérez,Deportivo Alavés,Forward,199354,Spain,0.06591915737625209
598,Danilo,Juventus,Defender,199304,Brazil,0.5770439257148642
599,Danilo,VfL Bochum 1848,Defender,216283,Brazil,0.09127679492848724
601,A. Oxlade-Chamberlain,Liverpool,Midfielder,198784,England,0.9652364425055181
602,C. Wilson,Newcastle United,Forward,196978,England,0.7535445643611683
603,André Almeida,SL Benfica,Defender,194022,Portugal,0.08802870650734994
604,N. Gudelj,Sevilla FC,Midfielder,193198,Serbia,0.2972520634808319
605,Jaume Costa,Villarreal CF,Defender,193171,Spain,0.31800790425120634
606,Marcos Alonso,Chelsea,Defender,192638,Spain,0.05869177767175815
607,F. Orellana,Real Valladolid CF,Midfielder,192492,Chile,0.017386256081108956
608,N. Otamendi,SL Benfica,Defender,192366,Argentina,0.2568390865318643
609,Ander Herrera,Paris Saint-Germain,Midfielder,191740,Spain,0.14608144797451764
610,M. Antonio,West Ham United,Forward,190717,England,0.4604293232859406
611,C. Smalling,Roma,Defender,189881,England,0.35964495433911436
612,B. Mee,Burnley,Defender,189682,England,0.2937055380113296
613,Iborra,Villarreal CF,Midfielder,189560,Spain,0.015118986214939017
614,G. Bonaventura,Fiorentina,Midfielder,189125,Italy,0.05421936337220441
615,F. Caputo,U.S. Sassuolo Calcio,Forward,189053,Italy,0.0396787688454449
616,N. Nkoulou,Torino F.C.,Defender,188829,Cameroon,0.030268924349824776
617,S. Nzonzi,Stade Rennais FC,Midfielder,187936,France,0.18298388889197054
618,Y. M'Vila,Olympiacos CFP,Midfielder,187052,France,0.18922813501833202
619,C. Stuani,Girona FC,Forward,186537,Uruguay,0.007885437688977962
620,Luiz Gustavo,Fenerbahçe SK,Midfielder,185221,Brazil,0.08018439842970437
621,Giuliano,İstanbul Başakşehir FK,Midfielder,184942,Brazil,0.733473145926424
622,M. Parolo,Lazio,Midfielder,183498,Italy,0.018723265421643737
623,Sidnei,Real Betis Balompié,Defender,182002,Brazil,0.022579939450768992
624,V. Ćorluka,FC Lokomotiv Moscow,Defender,181786,Croatia,0.08313599214542736
625,M. Mandžukić,AC Milan,Forward,181783,Croatia,0.020469629806900893
626,S. Coleman,Everton,Defender,180216,Ireland,0.28840154581102856
627,O. Giroud,Chelsea,Forward,178509,France,0.039443233501615674
628,Juan Mata,Manchester United,Midfielder,178088,Spain,0.19242315587489348
629,Ángel,Getafe CF,Forward,177633,Spain,0.1257209713815144
630,M. Valbuena,Olympiacos CFP,Midfielder,177326,France,0.18269057807653283
632,Pedro León,SD Eibar,Midfielder,175379,Spain,0.0036286349310247846
634,L. Koscielny,FC Girondins de Bordeaux,Defender,165229,France,0.18475479095591466
637,J. Milner,Liverpool,Midfielder,138412,England,0.06662875304081461
638,B. Yılmaz,LOSC Lille,Forward,124375,Turkey,0.1764719824758655
640,Quaresma,Vitória de Guimarães,Forward,20775,Portugal,0.006769858735518226
641,A. Robben,FC Groningen,Midfielder,9014,Netherlands,0.016227721830707535
642,E. Camavinga,Stade Rennais FC,Midfielder,248243,France,0.07568718586953001
643,Bruno Guimarães,Olympique Lyonnais,Midfielder,247851,Brazil,0.10786580183903612
644,D. Kulusevski,Juventus,Midfielder,247394,Sweden,0.017043423055799926
645,Emerson,Real Betis Balompié,Defender,247204,Brazil,0.10053971446811726
646,Trincão,FC Barcelona,Midfielder,244778,Portugal,0.007880506637694015
647,V. Coufal,West Ham United,Defender,244470,Czech Republic,0.5721077723193047
649,Loren,Real Betis Balompié,Forward,242348,Spain,0.04479594636248494
651,L. Díaz,FC Porto,Midfielder,241084,Colombia,0.05946144275924707
652,Unai Núñez,Athletic Club de Bilbao,Defender,240900,Spain,0.1333868530785156
653,Y. Atal,OGC Nice,Midfielder,240754,Algeria,0.05401357934293068
654,N. De la Cruz,River Plate,Midfielder,240699,Uruguay,0.6261797923416502
655,T. Koopmeiners,AZ Alkmaar,Midfielder,240679,Netherlands,0.43697751332422574
656,R. James,Chelsea,Defender,238074,England,0.9572632594489672
657,I. Konaté,RB Leipzig,Defender,237678,France,0.8182264559686857
658,M. Rojas,Racing Club,Midfielder,237183,Paraguay,0.18785676564410847
659,Melendo,RCD Espanyol de Barcelona,Midfielder,236679,Spain,0.40286835515224517
660,O. Wijndal,AZ Alkmaar,Defender,236572,Netherlands,0.28557454673894905
661,F. Chiesa,"Juventus Jun 1, ",Midfielder,235805,Italy,0.09448013162681035
662,Domingos Duarte,Granada CF,Defender,234835,Portugal,0.15374000682552008
663,P. Schick,Bayer 04 Leverkusen,Forward,234236,Czech Republic,0.2322151535825707
664,Lucas Paquetá,Olympique Lyonnais,Midfielder,233927,Brazil,0.026187604503749806
665,Y. Yazıcı,LOSC Lille,Midfielder,231887,Turkey,0.16639684131966187
667,D. Malen,PSV,Forward,231447,Netherlands,0.8906268138159849
668,T. Abraham,Chelsea,Forward,231352,England,0.8567258240735449
669,G. Montiel,River Plate,Defender,231340,Argentina,0.7296567002138098
670,M. Almirón,Newcastle United,Midfielder,230977,Paraguay,0.6057684552921977
671,F. Kessié,AC Milan,Midfielder,230938,Cote d'Ivoire,0.11575594282798718
672,Prazeracinho,Flamengo,Forward,230460,Brazil,0.08661223254839522
673,Matheus Bardeira,São Paulo,Forward,230442,Brazil,0.38379255422574277
674,Fredditinho,Palmeiras,Forward,230440,Brazil,0.2938767289948806
675,Arturo Inálcio,Flamengo,Midfielder,230426,Brazil,0.20585782970921745
676,Guilson Paiva,Flamengo,Midfielder,230406,Brazil,0.12538281142774724
677,Albertinho Dutra,São Paulo,Forward,230385,Brazil,0.06472137965672274
678,Everticinho,Grêmio,Defender,230360,Brazil,0.14669387357478472
679,Vincente Dourado,Flamengo,Defender,230285,Brazil,0.320916340091001
680,Antônio Chiamuloira,Internacional,Defender,230212,Brazil,0.10776744488447086
681,Wellington Sabrão,Flamengo,Defender,230206,Brazil,0.044027891332099806
682,Gazzolisco,Internacional,Defender,230183,Brazil,0.25721218823364855
683,F. Sacko,Vitória de Guimarães,Defender,230147,Mali,0.039544635377545045
684,S. Serdar,FC Schalke 04,Midfielder,230065,Germany,0.07872505003954784
685,P. Lees-Melou,OGC Nice,Midfielder,230020,France,0.06406318840224669
686,S. Sensi,Inter,Midfielder,229857,Italy,0.03888215867917048
687,M. Rashica,SV Werder Bremen,Midfielder,229167,Kosovo,0.19375478837861393
688,F. Grillitsch,TSG Hoffenheim,Midfielder,228336,Austria,0.23273340150071437
689,Daniel Podence,Wolverhampton Wanderers,Midfielder,226766,Portugal,0.8906022331335719
690,Aritz Elustondo,Real Sociedad,Defender,226221,Spain,0.39637222035079417
691,E. Buendía,Norwich City,Midfielder,226162,Argentina,0.9093592517635497
692,B. Verbič,Dynamo Kyiv,Midfielder,225997,Slovenia,0.11419519571266624
693,A. Diallo,Paris Saint-Germain,Defender,225711,France,0.7099702484775449
695,Z. Çelik,LOSC Lille,Defender,224490,Turkey,0.34027860775929114
