,Name,Team,Position,ID,Nationality,Probability
456,X. Shaqiri,Liverpool,Forward,193348,Switzerland,0.015129812
457,Mario Gaspar,Villarreal CF,Defender,192789,Spain,0.80962807
458,Escudero,Sevilla FC,Defender,192679,Spain,0.91390115
459,N. Matić,Manchester United,Midfielder,191202,Serbia,0.09802412
460,E. Salvio,Boca Juniors,Midfielder,190972,Argentina,0.16865428
461,B. André,LOSC Lille,Midfielder,190674,France,0.015713654
462,Illarramendi,Real Sociedad,Midfielder,190584,Spain,0.84873843
463,L. de Jong,Sevilla FC,Forward,189805,Netherlands,0.010892526
465,Pedro,Roma,Forward,189505,Spain,0.020106243
466,Hulk,Shanghai Port FC,Forward,189362,Brazil,0.073515326
467,F. Coquelin,Villarreal CF,Midfielder,189271,France,0.11659273
468,L. Stindl,Borussia Mönchengladbach,Midfielder,187072,Germany,0.0015650429
469,A. Kolarov,Inter,Defender,185103,Serbia,0.006815742
470,A. Sánchez,Inter,Forward,184941,Chile,0.0072327815
471,M. Sissoko,Tottenham Hotspur,Midfielder,183394,France,0.010907089
472,Willian,Arsenal,Forward,180403,Brazil,0.019529307
473,David Luiz,Arsenal,Defender,179944,Brazil,0.16610472
474,S. Khedira,Juventus,Midfielder,179846,Germany,0.2954071
475,Javi Martínez,FC Bayern München,Defender,177610,Spain,0.74169266
476,Nacho Monreal,Real Sociedad,Defender,177604,Spain,0.5352222
477,M. Özil,Arsenal,Midfielder,176635,Germany,0.18715292
478,D. Wass,Valencia CF,Defender,172522,Denmark,0.92339754
479,Raúl García,Athletic Club de Bilbao,Midfielder,171579,Spain,0.9918216
480,E. Lamela,Tottenham Hotspur,Midfielder,170368,Argentina,0.4860029
481,J. Evans,Leicester City,Defender,169588,Northern Ireland,0.022910021
482,Falcao,Galatasaray SK,Forward,167397,Colombia,0.22892234
483,F. Quagliarella,U.C. Sampdoria,Forward,159261,Italy,0.0020157087
485,Joaquín,Real Betis Balompié,Midfielder,45186,Spain,0.99294573
486,Antony,Ajax,Midfielder,255475,Brazil,0.017976224
487,E. Tapsoba,Bayer 04 Leverkusen,Defender,247263,Burkina Faso,0.0111498
488,Vinícius,"Tottenham Hotspur Jun 30, ",Forward,244621,Brazil,0.08720752
489,Dani Olmo,RB Leipzig,Midfielder,244260,Spain,0.004190426
490,Rodrygo,Real Madrid CF,Midfielder,243812,Brazil,0.13686058
491,Júnior Moraes,Shakhtar Donetsk,Forward,243238,Ukraine,0.081977405
492,Luis Milla,Granada CF,Midfielder,242201,Spain,0.142555
493,Junior Firpo,FC Barcelona,Defender,241184,Spain,0.16353899
494,Pedro Gonçalves,Sporting CP,Midfielder,240950,Portugal,0.020696808
495,N. Maksimović,Getafe CF,Midfielder,239433,Serbia,0.78311396
496,D. Zagadou,Borussia Dortmund,Defender,238476,France,0.13923024
497,P. Estupiñán,Villarreal CF,Defender,237942,Ecuador,0.7687221
498,E. Bardhi,Levante Unión Deportiva,Midfielder,237239,North Macedonia,0.7567576
499,B. Kamara,Olympique de Marseille,Midfielder,236987,France,0.058850236
500,M. Senesi,Feyenoord,Defender,236506,Argentina,0.051367406
501,N. Mazraoui,Ajax,Defender,236401,Morocco,0.0030435058
502,Y. En-Nesyri,Sevilla FC,Forward,235410,Morocco,0.61096114
503,J. Ikoné,LOSC Lille,Midfielder,234612,France,0.03767976
504,D. Rice,West Ham United,Midfielder,234378,England,0.0024546983
505,Carlos Soler,Valencia CF,Midfielder,234153,Spain,0.8707348
506,Odriozola,Real Madrid CF,Defender,234035,Spain,0.8882529
507,Zubeldia,Real Sociedad,Midfielder,233738,Spain,0.94026774
508,A. Isak,Real Sociedad,Forward,233731,Sweden,0.0521145
509,Gabriel,Arsenal,Defender,232580,Brazil,0.21824479
510,V. Osimhen,Napoli,Forward,232293,Nigeria,0.0014487001
511,R. Malinovskyi,Atalanta,Midfielder,231969,Ukraine,0.0027159308
512,Renato Sanches,LOSC Lille,Midfielder,230767,Portugal,0.01735077
513,Luimo Boas Santos,Santos,Forward,230498,Brazil,0.018816506
515,Melvin Parrela,Coritiba,Defender,230251,Brazil,0.016196344
516,Everton Andrão,Fluminense,Midfielder,230234,Brazil,0.10740668
517,Adnan Vidual,Palmeiras,Defender,230216,Brazil,0.028593745
518,Ronaldo Esler,Clube Atlético Mineiro,Defender,230184,Brazil,0.012163935
519,M. Akanji,Borussia Dortmund,Defender,229237,Switzerland,0.014383863
520,K. Dolberg,OGC Nice,Forward,228687,Denmark,0.012584398
521,E. Ávila,CA Osasuna,Forward,228520,Argentina,0.36224246
522,L. Pellegrini,Roma,Midfielder,228251,Italy,0.0027870503
523,S. Berge,Sheffield United,Midfielder,228092,Norway,0.00029600423
524,O. Zinchenko,Manchester City,Midfielder,227813,Ukraine,0.037144072
525,M. Marega,FC Porto,Forward,227536,Mali,0.004640174
526,R. Bentancur,Juventus,Midfielder,227535,Uruguay,0.14463599
527,Gelson Martins,AS Monaco,Midfielder,227055,Portugal,0.025359964
528,K. Tierney,Arsenal,Defender,226491,Scotland,0.026416186
529,Pablo Fornals,West Ham United,Midfielder,226456,Spain,0.8628609
530,A. Golovin,AS Monaco,Midfielder,225663,Russia,0.13029988
531,E. Bailly,Manchester United,Defender,225508,Cote d'Ivoire,0.5249246
532,D. Ćaleta-Car,Olympique de Marseille,Defender,225263,Croatia,0.18802464
533,J. Bamba,LOSC Lille,Midfielder,225085,France,0.0156166805
534,Joan Jordán,Sevilla FC,Midfielder,224309,Spain,0.7133254
535,R. Bensebaini,Borussia Mönchengladbach,Defender,224196,Algeria,0.004940022
536,V. Rongier,Olympique de Marseille,Midfielder,223874,France,0.0030272177
537,R. Aguilar,AS Monaco,Defender,223597,France,0.04601276
538,Mata,Getafe CF,Forward,223578,Spain,0.9854505
539,Dani Ceballos,"Arsenal Jun 30, ",Midfielder,222509,Spain,0.87772834
540,H. Winks,Tottenham Hotspur,Midfielder,222400,England,0.010044457
541,J. Weigl,SL Benfica,Midfielder,222028,Germany,0.0011665985
542,V. Lindelöf,Manchester United,Midfielder,221660,Sweden,0.03957464
543,Y. Mina,Everton,Defender,220523,Colombia,0.9002936
544,Munir,Sevilla FC,Forward,220253,Spain,0.33016324
545,Zaldúa,Real Sociedad,Defender,220132,Spain,0.8695748
546,H. Hateboer,Atalanta,Midfielder,220093,Netherlands,0.01062201
547,A. Rebić,AC Milan,Forward,220018,Croatia,0.01279359
548,M. Vecino,Inter,Midfielder,219985,Uruguay,0.071948715
549,T. Bakayoko,"Napoli Jun 30, ",Midfielder,219809,France,0.021935718
550,B. Santamaria,Sport-Club Freiburg,Midfielder,219792,France,0.010034718
551,H. Traoré,Stade Rennais FC,Defender,219789,Mali,0.026266744
552,Paulinho,SC Braga,Forward,216531,Portugal,0.04412557
553,A. Saint-Maximin,Newcastle United,Midfielder,216388,France,0.004889411
554,Dani García,Athletic Club de Bilbao,Midfielder,216194,Spain,0.9547103
555,A. Izzo,Torino F.C.,Defender,216145,Italy,0.01319083
556,M. Casco,River Plate,Defender,215071,Argentina,0.03551755
557,A. Miranchuk,Atalanta,Midfielder,214092,Russia,0.006931469
558,A. Miranchuk,FC Lokomotiv Moscow,Midfielder,222368,Russia,0.025823683
559,A. Miranchuk,FC Lokomotiv Moscow,Midfielder,222368,Russia,0.02811323
560,F. Fabra,Boca Juniors,Defender,214040,Colombia,0.19189826
561,Adama Traoré,Wolverhampton Wanderers,Midfielder,213956,Spain,0.07471677
562,A. Christensen,Chelsea,Defender,213661,Denmark,0.01417593
563,R. De Paul,Udinese Calcio,Midfielder,212616,Argentina,0.5044609
565,F. Bernardeschi,Juventus,Midfielder,212404,Italy,0.05552509
566,M. Dembélé,"Atlético Madrid Jun 30, ",Forward,211591,France,0.3111957
567,M. Dembélé,Rodez Aveyron Football,Forward,238627,France,0.041139975
568,André Gomes,Everton,Midfielder,211575,Portugal,0.5608924
569,D. Rugani,"Stade Rennais FC Jun 30, ",Defender,211320,Italy,0.022715941
570,V. Lazaro,"Borussia Mönchengladbach Jun 30, ",Midfielder,211147,Austria,0.0013100192
571,Rubén García,CA Osasuna,Midfielder,211022,Spain,0.9598503
572,Emerson,Chelsea,Defender,210736,Italy,0.0016095893
573,K. Mbabu,VfL Wolfsburg,Defender,210625,Switzerland,0.0021958328
574,Samu Castillejo,AC Milan,Midfielder,210617,Spain,0.44837892
575,D. Machís,Granada CF,Forward,210463,Venezuela,0.6868535
576,N. Aké,Manchester City,Defender,208920,Netherlands,0.029370103
577,M. Dabbur,TSG Hoffenheim,Forward,208498,Israel,0.0029034833
578,R. Saïss,Wolverhampton Wanderers,Defender,208295,Morocco,0.033070605
579,Gabriel,SL Benfica,Midfielder,208141,Brazil,0.2828473
581,L. Paredes,Paris Saint-Germain,Midfielder,207439,Argentina,0.1071484
582,Manu Trigueros,Villarreal CF,Midfielder,206545,Spain,0.9640244
583,M. Arnold,VfL Wolfsburg,Midfielder,206511,Germany,0.024529774
584,T. Stepanenko,Shakhtar Donetsk,Midfielder,206413,Ukraine,0.009214384
585,W. Orban,RB Leipzig,Defender,204638,Hungary,0.00203093
586,Héctor Bellerín,Arsenal,Defender,203747,Spain,0.10304014
587,Álvaro,Olympique de Marseille,Defender,202935,Spain,0.8936182
588,L. Spinazzola,Roma,Midfielder,202884,Italy,0.005444426
590,C. Coady,Wolverhampton Wanderers,Midfielder,202048,England,0.00061806187
591,S. Sané,FC Schalke 04,Defender,201956,Senegal,0.016840018
592,G. Kondogbia,Atlético Madrid,Midfielder,201455,Central African Republic,0.21337496
593,A. Mandi,Real Betis Balompié,Defender,201143,Algeria,0.79403865
594,Vitolo,Atlético Madrid,Midfielder,199715,Spain,0.8654136
595,G. Xhaka,Arsenal,Midfielder,199503,Switzerland,0.026175339
596,Ibai Gómez,Athletic Club de Bilbao,Forward,199416,Spain,0.9344877
597,Lucas Pérez,Deportivo Alavés,Forward,199354,Spain,0.53414625
598,Danilo,Juventus,Defender,199304,Brazil,0.31663874
599,Danilo,VfL Bochum 1848,Defender,216283,Brazil,0.1396903
601,A. Oxlade-Chamberlain,Liverpool,Midfielder,198784,England,0.001648603
602,C. Wilson,Newcastle United,Forward,196978,England,0.005953439
603,André Almeida,SL Benfica,Defender,194022,Portugal,0.05039751
604,N. Gudelj,Sevilla FC,Midfielder,193198,Serbia,0.054600973
605,Jaume Costa,Villarreal CF,Defender,193171,Spain,0.7377307
606,Marcos Alonso,Chelsea,Defender,192638,Spain,0.2043422
607,F. Orellana,Real Valladolid CF,Midfielder,192492,Chile,0.85915744
608,N. Otamendi,SL Benfica,Defender,192366,Argentina,0.40238953
609,Ander Herrera,Paris Saint-Germain,Midfielder,191740,Spain,0.78811115
610,M. Antonio,West Ham United,Forward,190717,England,0.001107827
611,C. Smalling,Roma,Defender,189881,England,0.0011925964
612,B. Mee,Burnley,Defender,189682,England,0.0011368337
613,Iborra,Villarreal CF,Midfielder,189560,Spain,0.57769203
614,G. Bonaventura,Fiorentina,Midfielder,189125,Italy,0.0007607605
615,F. Caputo,U.S. Sassuolo Calcio,Forward,189053,Italy,0.0036854132
616,N. Nkoulou,Torino F.C.,Defender,188829,Cameroon,0.13070546
617,S. Nzonzi,Stade Rennais FC,Midfielder,187936,France,0.08568806
618,Y. M'Vila,Olympiacos CFP,Midfielder,187052,France,0.0012596853
619,C. Stuani,Girona FC,Forward,186537,Uruguay,0.98105985
620,Luiz Gustavo,Fenerbahçe SK,Midfielder,185221,Brazil,0.029980173
621,Giuliano,İstanbul Başakşehir FK,Midfielder,184942,Brazil,0.02284045
622,M. Parolo,Lazio,Midfielder,183498,Italy,0.0019660795
623,Sidnei,Real Betis Balompié,Defender,182002,Brazil,0.75686294
624,V. Ćorluka,FC Lokomotiv Moscow,Defender,181786,Croatia,0.36123195
625,M. Mandžukić,AC Milan,Forward,181783,Croatia,0.22115985
626,S. Coleman,Everton,Defender,180216,Ireland,0.008883661
627,O. Giroud,Chelsea,Forward,178509,France,0.041341167
628,Juan Mata,Manchester United,Midfielder,178088,Spain,0.43658113
629,Ángel,Getafe CF,Forward,177633,Spain,0.9793631
630,M. Valbuena,Olympiacos CFP,Midfielder,177326,France,0.009819289
632,Pedro León,SD Eibar,Midfielder,175379,Spain,0.9815553
634,L. Koscielny,FC Girondins de Bordeaux,Defender,165229,France,0.027032662
637,J. Milner,Liverpool,Midfielder,138412,England,0.013371507
638,B. Yılmaz,LOSC Lille,Forward,124375,Turkey,0.19322038
640,Quaresma,Vitória de Guimarães,Forward,20775,Portugal,0.0067539145
641,A. Robben,FC Groningen,Midfielder,9014,Netherlands,0.02442789
642,E. Camavinga,Stade Rennais FC,Midfielder,248243,France,0.09479689
643,Bruno Guimarães,Olympique Lyonnais,Midfielder,247851,Brazil,0.019948365
644,D. Kulusevski,Juventus,Midfielder,247394,Sweden,0.008362558
645,Emerson,Real Betis Balompié,Defender,247204,Brazil,0.8973392
646,Trincão,FC Barcelona,Midfielder,244778,Portugal,0.07547101
647,V. Coufal,West Ham United,Defender,244470,Czech Republic,0.003929968
649,Loren,Real Betis Balompié,Forward,242348,Spain,0.98203903
651,L. Díaz,FC Porto,Midfielder,241084,Colombia,0.020659328
652,Unai Núñez,Athletic Club de Bilbao,Defender,240900,Spain,0.8483411
653,Y. Atal,OGC Nice,Midfielder,240754,Algeria,0.013740188
654,N. De la Cruz,River Plate,Midfielder,240699,Uruguay,0.087785706
655,T. Koopmeiners,AZ Alkmaar,Midfielder,240679,Netherlands,0.014004436
656,R. James,Chelsea,Defender,238074,England,0.0010827602
657,I. Konaté,RB Leipzig,Defender,237678,France,0.06760816
658,M. Rojas,Racing Club,Midfielder,237183,Paraguay,0.19246691
659,Melendo,RCD Espanyol de Barcelona,Midfielder,236679,Spain,0.8105582
660,O. Wijndal,AZ Alkmaar,Defender,236572,Netherlands,0.010634128
661,F. Chiesa,"Juventus Jun 1, ",Midfielder,235805,Italy,0.02583351
662,Domingos Duarte,Granada CF,Defender,234835,Portugal,0.868544
663,P. Schick,Bayer 04 Leverkusen,Forward,234236,Czech Republic,0.00017782448
664,Lucas Paquetá,Olympique Lyonnais,Midfielder,233927,Brazil,0.018307926
665,Y. Yazıcı,LOSC Lille,Midfielder,231887,Turkey,0.18466365
667,D. Malen,PSV,Forward,231447,Netherlands,0.007354782
668,T. Abraham,Chelsea,Forward,231352,England,0.0019731158
669,G. Montiel,River Plate,Defender,231340,Argentina,0.051482335
670,M. Almirón,Newcastle United,Midfielder,230977,Paraguay,0.15677388
671,F. Kessié,AC Milan,Midfielder,230938,Cote d'Ivoire,0.0050507574
672,Prazeracinho,Flamengo,Forward,230460,Brazil,0.012472732
673,Matheus Bardeira,São Paulo,Forward,230442,Brazil,0.0033897464
674,Fredditinho,Palmeiras,Forward,230440,Brazil,0.10915586
675,Arturo Inálcio,Flamengo,Midfielder,230426,Brazil,0.039060775
676,Guilson Paiva,Flamengo,Midfielder,230406,Brazil,0.015183471
677,Albertinho Dutra,São Paulo,Forward,230385,Brazil,0.0061453455
678,Everticinho,Grêmio,Defender,230360,Brazil,0.024369732
679,Vincente Dourado,Flamengo,Defender,230285,Brazil,0.3232985
680,Antônio Chiamuloira,Internacional,Defender,230212,Brazil,0.038711295
681,Wellington Sabrão,Flamengo,Defender,230206,Brazil,0.0077504124
682,Gazzolisco,Internacional,Defender,230183,Brazil,0.097810015
683,F. Sacko,Vitória de Guimarães,Defender,230147,Mali,0.01446029
684,S. Serdar,FC Schalke 04,Midfielder,230065,Germany,0.010725854
685,P. Lees-Melou,OGC Nice,Midfielder,230020,France,0.03046713
686,S. Sensi,Inter,Midfielder,229857,Italy,0.0008623045
687,M. Rashica,SV Werder Bremen,Midfielder,229167,Kosovo,0.011004703
688,F. Grillitsch,TSG Hoffenheim,Midfielder,228336,Austria,0.0035003184
689,Daniel Podence,Wolverhampton Wanderers,Midfielder,226766,Portugal,0.00015432452
690,Aritz Elustondo,Real Sociedad,Defender,226221,Spain,0.98095256
691,E. Buendía,Norwich City,Midfielder,226162,Argentina,0.28635707
692,B. Verbič,Dynamo Kyiv,Midfielder,225997,Slovenia,0.04093046
693,A. Diallo,Paris Saint-Germain,Defender,225711,France,0.013392906
695,Z. Çelik,LOSC Lille,Defender,224490,Turkey,0.6609307
696,Borja Iglesias,Real Betis Balompié,Forward,224179,Spain,0.937593
697,K. Phillips,Leeds United,Midfielder,224081,England,0.001915714
698,K. Toko Ekambi,Olympique Lyonnais,Forward,224069,Cameroon,0.048750166
701,Jony,"CA Osasuna Jun 30, ",Midfielder,222943,Spain,0.895732
702,B. Embolo,Borussia Mönchengladbach,Forward,222357,Switzerland,0.00014219424
703,N. Elvedi,Borussia Mönchengladbach,Defender,221491,Switzerland,0.0023120234
704,Wu Lei,RCD Espanyol de Barcelona,Forward,221445,China,0.04736616
705,R. Borré,River Plate,Forward,220883,Colombia,0.74285126
706,J. Amavi,Olympique de Marseille,Defender,219681,France,0.22020042
707,S. Gigot,Spartak Moskva,Defender,219581,France,0.09293306
708,Sequeira,SC Braga,Defender,217546,Portugal,0.06198674
709,L. Dubois,Olympique Lyonnais,Defender,216643,France,0.061700206
710,S. Lobotka,Napoli,Midfielder,216435,Slovakia,0.017779415
711,Marcelo Goiano,Demir Grup Sivasspor,Defender,216373,Brazil,0.03170959
712,D. Zappacosta,"Genoa Jun 30, ",Defender,216150,Italy,0.0066933073
713,Ayoze Pérez,Leicester City,Forward,215590,Spain,0.011199539
714,L. Alario,Bayer 04 Leverkusen,Forward,215353,Argentina,0.095544316
715,I. Marcone,"Elche CF Jun 30, ",Midfielder,215057,Argentina,0.9392824
716,C. Izquierdoz,Boca Juniors,Defender,214766,Argentina,0.2910275
717,B. Bourigeaud,Stade Rennais FC,Midfielder,214097,France,0.062184535
718,M. Uribe,FC Porto,Midfielder,214047,Colombia,0.075275406
719,Thiago Mendes,Olympique Lyonnais,Midfielder,213874,Brazil,0.026731627
720,A. Iwobi,Everton,Midfielder,213655,Nigeria,0.005765153
721,Puertas,Granada CF,Midfielder,213577,Spain,0.9908756
722,J. Tah,Bayer 04 Leverkusen,Defender,213331,Germany,0.005304558
723,R. Zobnin,Spartak Moskva,Defender,213160,Russia,0.14566074
725,L. Dendoncker,Wolverhampton Wanderers,Midfielder,212501,Belgium,0.011672121
726,J. O'Connell,Sheffield United,Defender,212300,England,0.0015364455
727,Ricardo Esgaio,SC Braga,Defender,212213,Portugal,0.04280458
728,R. Gagliardini,Inter,Midfielder,212153,Italy,0.0045610624
729,V. Grifo,Sport-Club Freiburg,Midfielder,212096,Italy,0.0006223729
730,M. Sanson,Olympique de Marseille,Midfielder,210896,France,0.07287703
731,E. Hysaj,Napoli,Defender,210864,Albania,0.0027460612
732,R. Steffen,VfL Wolfsburg,Midfielder,210537,Switzerland,0.0052756104
733,R. Haps,Feyenoord,Defender,210384,Netherlands,0.052575756
734,J. Hofmann,Borussia Mönchengladbach,Midfielder,210324,Germany,0.00028270413
735,De Tomás,RCD Espanyol de Barcelona,Forward,210315,Spain,0.5412269
736,J. Córdoba,Hertha BSC,Forward,210287,Colombia,0.5550451
737,F. Schär,Newcastle United,Defender,210047,Switzerland,0.23565285
739,J. Nsame,BSC Young Boys,Forward,209973,Cameroon,0.0071758423
740,C. Günter,Sport-Club Freiburg,Defender,209846,Germany,0.004371168
741,G. Laborde,Montpellier Hérault SC,Forward,209519,France,0.040532112
742,F. Mollet,Montpellier Hérault SC,Midfielder,209288,France,0.031708315
743,Omar Mascarell,FC Schalke 04,Midfielder,208620,Spain,0.6457561
744,Clinton Mata,Club Brugge KV,Defender,208364,Angola,0.032346733
745,B. Cristante,Roma,Midfielder,208268,Italy,0.0041684527
746,B. Djimsiti,Atalanta,Defender,208165,Albania,0.046276566
747,A. Doucouré,Everton,Midfielder,208135,France,0.039002575
748,R. Fraser,Newcastle United,Midfielder,207807,Scotland,0.009465296
749,Y. Poulsen,RB Leipzig,Forward,207791,Denmark,0.0017251478
751,Roberto Torres,CA Osasuna,Midfielder,206651,Spain,0.93622625
752,Moi Gómez,Villarreal CF,Midfielder,206590,Spain,0.9360518
753,L. Milivojević,Crystal Palace,Midfielder,206304,Serbia,0.03556119
754,Z. Feddal,Sporting CP,Defender,205705,Morocco,0.88481516
755,T. Savanier,Montpellier Hérault SC,Midfielder,205686,France,0.0028527784
756,T. Inui,SD Eibar,Midfielder,205114,Japan,0.03119873
757,Mário Rui,Napoli,Defender,204614,Portugal,0.028345289
758,J. Bořil,SK Slavia Praha,Defender,204125,Czech Republic,0.001551997
759,K. Lala,RC Strasbourg Alsace,Defender,204105,France,0.028704653
760,M. Niang,Stade Rennais FC,Forward,204077,Senegal,0.016729292
761,C. Kramer,Borussia Mönchengladbach,Midfielder,204024,Germany,0.00065702654
762,K. Fortounis,Olympiacos CFP,Midfielder,203980,Greece,0.0042103105
764,D. Klaassen,Ajax,Midfielder,203483,Netherlands,0.0026212765
765,J. Vestergaard,Southampton,Defender,202849,Denmark,0.038248777
766,D. Demme,Napoli,Midfielder,202325,Germany,0.0015517119
767,R. Freuler,Atalanta,Midfielder,202024,Switzerland,0.0035958998
769,N. Schulz,Borussia Dortmund,Defender,200536,Germany,0.009681598
770,N. Chadli,İstanbul Başakşehir FK,Forward,200529,Belgium,0.0028720528
771,Cristian Tello,Real Betis Balompié,Midfielder,200315,Spain,0.88878226
772,H. Vanaken,Club Brugge KV,Midfielder,200155,Belgium,0.071477786
774,L. Dunk,Brighton & Hove Albion,Defender,199915,England,0.0034900333
775,D. Praet,Leicester City,Midfielder,199652,Belgium,0.00060221896
777,Oriol Romeu,Southampton,Midfielder,199576,Spain,0.8197515
778,R. Barkley,"Aston Villa Jun 30, ",Midfielder,199189,England,0.0030229033
