,Name,Team,Position,ID,Nationality,Probability
445,Rafinha,Paris Saint-Germain,Midfielder,201400,Brazil,0.00071151403
447,Nacho Fernández,Real Madrid CF,Defender,200724,Spain,0.00035651575
449,João Pedro,Cagliari,Forward,199254,Brazil,2.9278126e-05
450,L. Muriel,Atalanta,Forward,199110,Colombia,0.0005378218
451,Bartra,Real Betis Balompié,Defender,198141,Spain,0.0011333904
452,G. Krychowiak,FC Lokomotiv Moscow,Midfielder,197242,Poland,0.023035955
453,E. Pérez,River Plate,Midfielder,196432,Argentina,0.00027457558
454,Willian José,Real Sociedad,Forward,195093,Brazil,0.005906708
455,A. Delort,Montpellier Hérault SC,Forward,193983,Algeria,0.017564438
456,X. Shaqiri,Liverpool,Forward,193348,Switzerland,0.020222792
457,Mario Gaspar,Villarreal CF,Defender,192789,Spain,0.003620036
458,Escudero,Sevilla FC,Defender,192679,Spain,0.0038781976
459,N. Matić,Manchester United,Midfielder,191202,Serbia,0.0001240096
460,E. Salvio,Boca Juniors,Midfielder,190972,Argentina,2.2955597e-05
461,B. André,LOSC Lille,Midfielder,190674,France,0.0040591178
462,Illarramendi,Real Sociedad,Midfielder,190584,Spain,0.0004296215
463,L. de Jong,Sevilla FC,Forward,189805,Netherlands,0.0057405275
465,Pedro,Roma,Forward,189505,Spain,1.7412688e-06
466,Hulk,Shanghai Port FC,Forward,189362,Brazil,9.093627e-05
467,F. Coquelin,Villarreal CF,Midfielder,189271,France,0.006597424
468,L. Stindl,Borussia Mönchengladbach,Midfielder,187072,Germany,0.71449643
469,A. Kolarov,Inter,Defender,185103,Serbia,0.000768379
470,A. Sánchez,Inter,Forward,184941,Chile,8.718516e-05
471,M. Sissoko,Tottenham Hotspur,Midfielder,183394,France,0.000629135
472,Willian,Arsenal,Forward,180403,Brazil,7.457961e-06
473,David Luiz,Arsenal,Defender,179944,Brazil,0.0012699739
474,S. Khedira,Juventus,Midfielder,179846,Germany,0.023875719
475,Javi Martínez,FC Bayern München,Defender,177610,Spain,0.001678976
476,Nacho Monreal,Real Sociedad,Defender,177604,Spain,0.099587634
477,M. Özil,Arsenal,Midfielder,176635,Germany,0.002558054
478,D. Wass,Valencia CF,Defender,172522,Denmark,0.00010202241
479,Raúl García,Athletic Club de Bilbao,Midfielder,171579,Spain,0.005813187
480,E. Lamela,Tottenham Hotspur,Midfielder,170368,Argentina,0.00065213774
481,J. Evans,Leicester City,Defender,169588,Northern Ireland,5.8952588e-05
482,Falcao,Galatasaray SK,Forward,167397,Colombia,0.0019376554
483,F. Quagliarella,U.C. Sampdoria,Forward,159261,Italy,0.002667599
485,Joaquín,Real Betis Balompié,Midfielder,45186,Spain,2.0798278e-05
486,Antony,Ajax,Midfielder,255475,Brazil,2.2493665e-05
487,E. Tapsoba,Bayer 04 Leverkusen,Defender,247263,Burkina Faso,0.0013730002
488,Vinícius,"Tottenham Hotspur Jun 30, ",Forward,244621,Brazil,0.02574002
489,Dani Olmo,RB Leipzig,Midfielder,244260,Spain,0.9773541
490,Rodrygo,Real Madrid CF,Midfielder,243812,Brazil,0.21046656
491,Júnior Moraes,Shakhtar Donetsk,Forward,243238,Ukraine,0.00028056785
492,Luis Milla,Granada CF,Midfielder,242201,Spain,0.006015445
493,Junior Firpo,FC Barcelona,Defender,241184,Spain,0.0032752901
494,Pedro Gonçalves,Sporting CP,Midfielder,240950,Portugal,0.0011377378
495,N. Maksimović,Getafe CF,Midfielder,239433,Serbia,8.534878e-05
496,D. Zagadou,Borussia Dortmund,Defender,238476,France,0.03238307
497,P. Estupiñán,Villarreal CF,Defender,237942,Ecuador,0.0021971224
498,E. Bardhi,Levante Unión Deportiva,Midfielder,237239,North Macedonia,0.0066896407
499,B. Kamara,Olympique de Marseille,Midfielder,236987,France,0.061562452
500,M. Senesi,Feyenoord,Defender,236506,Argentina,6.537979e-05
501,N. Mazraoui,Ajax,Defender,236401,Morocco,0.018941345
502,Y. En-Nesyri,Sevilla FC,Forward,235410,Morocco,0.0029171768
503,J. Ikoné,LOSC Lille,Midfielder,234612,France,0.012617183
504,D. Rice,West Ham United,Midfielder,234378,England,0.00077285856
505,Carlos Soler,Valencia CF,Midfielder,234153,Spain,0.00018266402
506,Odriozola,Real Madrid CF,Defender,234035,Spain,0.15168971
507,Zubeldia,Real Sociedad,Midfielder,233738,Spain,0.006612808
508,A. Isak,Real Sociedad,Forward,233731,Sweden,0.017618349
509,Gabriel,Arsenal,Defender,232580,Brazil,0.00086156867
510,V. Osimhen,Napoli,Forward,232293,Nigeria,0.007187848
511,R. Malinovskyi,Atalanta,Midfielder,231969,Ukraine,0.08963588
512,Renato Sanches,LOSC Lille,Midfielder,230767,Portugal,0.012347591
513,Luimo Boas Santos,Santos,Forward,230498,Brazil,0.00071216054
515,Melvin Parrela,Coritiba,Defender,230251,Brazil,0.00020642404
516,Everton Andrão,Fluminense,Midfielder,230234,Brazil,0.0018506163
517,Adnan Vidual,Palmeiras,Defender,230216,Brazil,0.00021780572
518,Ronaldo Esler,Clube Atlético Mineiro,Defender,230184,Brazil,3.809268e-05
519,M. Akanji,Borussia Dortmund,Defender,229237,Switzerland,0.020847157
520,K. Dolberg,OGC Nice,Forward,228687,Denmark,0.0082968855
521,E. Ávila,CA Osasuna,Forward,228520,Argentina,0.0007643284
522,L. Pellegrini,Roma,Midfielder,228251,Italy,4.1183757e-05
523,S. Berge,Sheffield United,Midfielder,228092,Norway,0.011502878
524,O. Zinchenko,Manchester City,Midfielder,227813,Ukraine,0.18117781
525,M. Marega,FC Porto,Forward,227536,Mali,0.00035303767
526,R. Bentancur,Juventus,Midfielder,227535,Uruguay,0.0008751599
527,Gelson Martins,AS Monaco,Midfielder,227055,Portugal,0.023256212
528,K. Tierney,Arsenal,Defender,226491,Scotland,6.044853e-06
529,Pablo Fornals,West Ham United,Midfielder,226456,Spain,0.018419787
530,A. Golovin,AS Monaco,Midfielder,225663,Russia,0.0013674945
531,E. Bailly,Manchester United,Defender,225508,Cote d'Ivoire,0.0014689582
532,D. Ćaleta-Car,Olympique de Marseille,Defender,225263,Croatia,7.2138675e-05
533,J. Bamba,LOSC Lille,Midfielder,225085,France,0.104927264
534,Joan Jordán,Sevilla FC,Midfielder,224309,Spain,0.0045224084
535,R. Bensebaini,Borussia Mönchengladbach,Defender,224196,Algeria,0.27636
536,V. Rongier,Olympique de Marseille,Midfielder,223874,France,0.32084164
537,R. Aguilar,AS Monaco,Defender,223597,France,0.07637639
538,Mata,Getafe CF,Forward,223578,Spain,0.011256596
539,Dani Ceballos,"Arsenal Jun 30, ",Midfielder,222509,Spain,0.0045434106
540,H. Winks,Tottenham Hotspur,Midfielder,222400,England,0.00021796029
541,J. Weigl,SL Benfica,Midfielder,222028,Germany,0.943187
542,V. Lindelöf,Manchester United,Midfielder,221660,Sweden,0.00062579836
543,Y. Mina,Everton,Defender,220523,Colombia,0.0011382141
544,Munir,Sevilla FC,Forward,220253,Spain,0.0003838994
545,Zaldúa,Real Sociedad,Defender,220132,Spain,0.007409047
546,H. Hateboer,Atalanta,Midfielder,220093,Netherlands,0.0006681306
547,A. Rebić,AC Milan,Forward,220018,Croatia,0.14260317
548,M. Vecino,Inter,Midfielder,219985,Uruguay,8.3481864e-05
549,T. Bakayoko,"Napoli Jun 30, ",Midfielder,219809,France,0.003653304
550,B. Santamaria,Sport-Club Freiburg,Midfielder,219792,France,0.017070798
551,H. Traoré,Stade Rennais FC,Defender,219789,Mali,0.007178173
552,Paulinho,SC Braga,Forward,216531,Portugal,0.00012983606
553,A. Saint-Maximin,Newcastle United,Midfielder,216388,France,0.009477916
554,Dani García,Athletic Club de Bilbao,Midfielder,216194,Spain,0.0006208479
555,A. Izzo,Torino F.C.,Defender,216145,Italy,3.8121278e-05
556,M. Casco,River Plate,Defender,215071,Argentina,9.788447e-06
557,A. Miranchuk,Atalanta,Midfielder,214092,Russia,0.008162627
558,A. Miranchuk,FC Lokomotiv Moscow,Midfielder,222368,Russia,9.502593e-05
559,A. Miranchuk,FC Lokomotiv Moscow,Midfielder,222368,Russia,0.0005002219
560,F. Fabra,Boca Juniors,Defender,214040,Colombia,8.0237083e-07
561,Adama Traoré,Wolverhampton Wanderers,Midfielder,213956,Spain,0.0006384556
562,A. Christensen,Chelsea,Defender,213661,Denmark,0.017295532
563,R. De Paul,Udinese Calcio,Midfielder,212616,Argentina,4.45162e-06
565,F. Bernardeschi,Juventus,Midfielder,212404,Italy,2.9890609e-05
566,M. Dembélé,"Atlético Madrid Jun 30, ",Forward,211591,France,0.0029055316
567,M. Dembélé,Rodez Aveyron Football,Forward,238627,France,0.00021338726
568,André Gomes,Everton,Midfielder,211575,Portugal,1.5282658e-05
569,D. Rugani,"Stade Rennais FC Jun 30, ",Defender,211320,Italy,0.020354833
570,V. Lazaro,"Borussia Mönchengladbach Jun 30, ",Midfielder,211147,Austria,0.46078026
571,Rubén García,CA Osasuna,Midfielder,211022,Spain,9.92815e-07
572,Emerson,Chelsea,Defender,210736,Italy,9.2335424e-05
573,K. Mbabu,VfL Wolfsburg,Defender,210625,Switzerland,0.55025804
574,Samu Castillejo,AC Milan,Midfielder,210617,Spain,0.0032712966
575,D. Machís,Granada CF,Forward,210463,Venezuela,7.894471e-05
576,N. Aké,Manchester City,Defender,208920,Netherlands,0.005357314
577,M. Dabbur,TSG Hoffenheim,Forward,208498,Israel,0.7903786
578,R. Saïss,Wolverhampton Wanderers,Defender,208295,Morocco,0.00028377457
579,Gabriel,SL Benfica,Midfielder,208141,Brazil,0.00034473356
581,L. Paredes,Paris Saint-Germain,Midfielder,207439,Argentina,0.0014784519
582,Manu Trigueros,Villarreal CF,Midfielder,206545,Spain,0.00021260945
583,M. Arnold,VfL Wolfsburg,Midfielder,206511,Germany,0.9393982
584,T. Stepanenko,Shakhtar Donetsk,Midfielder,206413,Ukraine,0.00043879304
585,W. Orban,RB Leipzig,Defender,204638,Hungary,0.016214643
586,Héctor Bellerín,Arsenal,Defender,203747,Spain,0.00054458063
587,Álvaro,Olympique de Marseille,Defender,202935,Spain,0.0005063805
588,L. Spinazzola,Roma,Midfielder,202884,Italy,4.3970183e-05
590,C. Coady,Wolverhampton Wanderers,Midfielder,202048,England,1.7505714e-06
591,S. Sané,FC Schalke 04,Defender,201956,Senegal,0.67584926
592,G. Kondogbia,Atlético Madrid,Midfielder,201455,Central African Republic,0.001065055
593,A. Mandi,Real Betis Balompié,Defender,201143,Algeria,0.0011711785
594,Vitolo,Atlético Madrid,Midfielder,199715,Spain,0.00021475992
595,G. Xhaka,Arsenal,Midfielder,199503,Switzerland,0.004299868
596,Ibai Gómez,Athletic Club de Bilbao,Forward,199416,Spain,4.1421976e-05
597,Lucas Pérez,Deportivo Alavés,Forward,199354,Spain,0.0006747176
598,Danilo,Juventus,Defender,199304,Brazil,0.0017018862
599,Danilo,VfL Bochum 1848,Defender,216283,Brazil,0.0005349717
601,A. Oxlade-Chamberlain,Liverpool,Midfielder,198784,England,0.0009231081
602,C. Wilson,Newcastle United,Forward,196978,England,0.0004867848
603,André Almeida,SL Benfica,Defender,194022,Portugal,0.0007653474
604,N. Gudelj,Sevilla FC,Midfielder,193198,Serbia,0.0007543482
605,Jaume Costa,Villarreal CF,Defender,193171,Spain,0.00032326757
606,Marcos Alonso,Chelsea,Defender,192638,Spain,0.013606532
607,F. Orellana,Real Valladolid CF,Midfielder,192492,Chile,0.0010161923
608,N. Otamendi,SL Benfica,Defender,192366,Argentina,0.00015977857
609,Ander Herrera,Paris Saint-Germain,Midfielder,191740,Spain,0.00020808914
610,M. Antonio,West Ham United,Forward,190717,England,0.00030100238
611,C. Smalling,Roma,Defender,189881,England,1.5370677e-05
612,B. Mee,Burnley,Defender,189682,England,0.00056630786
613,Iborra,Villarreal CF,Midfielder,189560,Spain,0.002799135
614,G. Bonaventura,Fiorentina,Midfielder,189125,Italy,1.3883728e-05
615,F. Caputo,U.S. Sassuolo Calcio,Forward,189053,Italy,5.3259126e-05
616,N. Nkoulou,Torino F.C.,Defender,188829,Cameroon,0.00013012522
617,S. Nzonzi,Stade Rennais FC,Midfielder,187936,France,0.00023910117
618,Y. M'Vila,Olympiacos CFP,Midfielder,187052,France,0.003517266
619,C. Stuani,Girona FC,Forward,186537,Uruguay,0.0005341842
620,Luiz Gustavo,Fenerbahçe SK,Midfielder,185221,Brazil,0.0077892104
621,Giuliano,İstanbul Başakşehir FK,Midfielder,184942,Brazil,0.00036394587
622,M. Parolo,Lazio,Midfielder,183498,Italy,0.0002750805
623,Sidnei,Real Betis Balompié,Defender,182002,Brazil,0.00042598645
624,V. Ćorluka,FC Lokomotiv Moscow,Defender,181786,Croatia,0.0022175817
625,M. Mandžukić,AC Milan,Forward,181783,Croatia,0.110429555
626,S. Coleman,Everton,Defender,180216,Ireland,0.00024978037
627,O. Giroud,Chelsea,Forward,178509,France,0.0025208234
628,Juan Mata,Manchester United,Midfielder,178088,Spain,0.00010498424
629,Ángel,Getafe CF,Forward,177633,Spain,0.0011462435
630,M. Valbuena,Olympiacos CFP,Midfielder,177326,France,6.648509e-05
632,Pedro León,SD Eibar,Midfielder,175379,Spain,5.5715285e-05
634,L. Koscielny,FC Girondins de Bordeaux,Defender,165229,France,0.00040783547
637,J. Milner,Liverpool,Midfielder,138412,England,3.6793637e-05
638,B. Yılmaz,LOSC Lille,Forward,124375,Turkey,0.09218245
640,Quaresma,Vitória de Guimarães,Forward,20775,Portugal,5.817781e-05
641,A. Robben,FC Groningen,Midfielder,9014,Netherlands,0.003404047
642,E. Camavinga,Stade Rennais FC,Midfielder,248243,France,0.9046067
643,Bruno Guimarães,Olympique Lyonnais,Midfielder,247851,Brazil,0.34472173
644,D. Kulusevski,Juventus,Midfielder,247394,Sweden,0.008716385
645,Emerson,Real Betis Balompié,Defender,247204,Brazil,0.0021829365
646,Trincão,FC Barcelona,Midfielder,244778,Portugal,8.720096e-05
647,V. Coufal,West Ham United,Defender,244470,Czech Republic,0.026148139
649,Loren,Real Betis Balompié,Forward,242348,Spain,0.00079802895
651,L. Díaz,FC Porto,Midfielder,241084,Colombia,2.934678e-05
652,Unai Núñez,Athletic Club de Bilbao,Defender,240900,Spain,0.0017793382
653,Y. Atal,OGC Nice,Midfielder,240754,Algeria,0.09956515
654,N. De la Cruz,River Plate,Midfielder,240699,Uruguay,3.2105814e-05
655,T. Koopmeiners,AZ Alkmaar,Midfielder,240679,Netherlands,0.002069672
656,R. James,Chelsea,Defender,238074,England,0.00043762862
657,I. Konaté,RB Leipzig,Defender,237678,France,0.016837912
658,M. Rojas,Racing Club,Midfielder,237183,Paraguay,5.84304e-05
659,Melendo,RCD Espanyol de Barcelona,Midfielder,236679,Spain,0.05250743
660,O. Wijndal,AZ Alkmaar,Defender,236572,Netherlands,5.3728287e-05
661,F. Chiesa,"Juventus Jun 1, ",Midfielder,235805,Italy,0.0013322846
662,Domingos Duarte,Granada CF,Defender,234835,Portugal,0.0047059488
663,P. Schick,Bayer 04 Leverkusen,Forward,234236,Czech Republic,0.9296512
664,Lucas Paquetá,Olympique Lyonnais,Midfielder,233927,Brazil,0.0027312434
665,Y. Yazıcı,LOSC Lille,Midfielder,231887,Turkey,0.010667935
667,D. Malen,PSV,Forward,231447,Netherlands,0.0010893143
668,T. Abraham,Chelsea,Forward,231352,England,0.0005544305
669,G. Montiel,River Plate,Defender,231340,Argentina,1.5823432e-05
670,M. Almirón,Newcastle United,Midfielder,230977,Paraguay,0.0002808071
671,F. Kessié,AC Milan,Midfielder,230938,Cote d'Ivoire,0.00046502106
672,Prazeracinho,Flamengo,Forward,230460,Brazil,0.006493857
673,Matheus Bardeira,São Paulo,Forward,230442,Brazil,0.036747187
674,Fredditinho,Palmeiras,Forward,230440,Brazil,0.003378948
675,Arturo Inálcio,Flamengo,Midfielder,230426,Brazil,0.00170723
676,Guilson Paiva,Flamengo,Midfielder,230406,Brazil,0.00013314029
677,Albertinho Dutra,São Paulo,Forward,230385,Brazil,8.262159e-06
678,Everticinho,Grêmio,Defender,230360,Brazil,0.00058693794
679,Vincente Dourado,Flamengo,Defender,230285,Brazil,6.337595e-05
680,Antônio Chiamuloira,Internacional,Defender,230212,Brazil,0.00015855032
681,Wellington Sabrão,Flamengo,Defender,230206,Brazil,0.00010940974
682,Gazzolisco,Internacional,Defender,230183,Brazil,6.254766e-06
683,F. Sacko,Vitória de Guimarães,Defender,230147,Mali,6.1381015e-06
684,S. Serdar,FC Schalke 04,Midfielder,230065,Germany,0.45210287
685,P. Lees-Melou,OGC Nice,Midfielder,230020,France,0.0065864543
686,S. Sensi,Inter,Midfielder,229857,Italy,0.0016459627
687,M. Rashica,SV Werder Bremen,Midfielder,229167,Kosovo,0.9616584
688,F. Grillitsch,TSG Hoffenheim,Midfielder,228336,Austria,0.08208182
689,Daniel Podence,Wolverhampton Wanderers,Midfielder,226766,Portugal,0.00016508024
690,Aritz Elustondo,Real Sociedad,Defender,226221,Spain,0.001488291
691,E. Buendía,Norwich City,Midfielder,226162,Argentina,0.0003953607
692,B. Verbič,Dynamo Kyiv,Midfielder,225997,Slovenia,5.493116e-05
693,A. Diallo,Paris Saint-Germain,Defender,225711,France,0.9464289
695,Z. Çelik,LOSC Lille,Defender,224490,Turkey,0.028193029
696,Borja Iglesias,Real Betis Balompié,Forward,224179,Spain,0.000402105
697,K. Phillips,Leeds United,Midfielder,224081,England,2.1229402e-05
698,K. Toko Ekambi,Olympique Lyonnais,Forward,224069,Cameroon,0.0050916304
701,Jony,"CA Osasuna Jun 30, ",Midfielder,222943,Spain,6.688952e-06
702,B. Embolo,Borussia Mönchengladbach,Forward,222357,Switzerland,0.91711783
703,N. Elvedi,Borussia Mönchengladbach,Defender,221491,Switzerland,0.014109096
704,Wu Lei,RCD Espanyol de Barcelona,Forward,221445,China,0.28175142
705,R. Borré,River Plate,Forward,220883,Colombia,0.0014752545
706,J. Amavi,Olympique de Marseille,Defender,219681,France,0.00056561065
707,S. Gigot,Spartak Moskva,Defender,219581,France,2.980023e-06
708,Sequeira,SC Braga,Defender,217546,Portugal,3.0541648e-06
709,L. Dubois,Olympique Lyonnais,Defender,216643,France,0.030741021
710,S. Lobotka,Napoli,Midfielder,216435,Slovakia,0.0061117965
711,Marcelo Goiano,Demir Grup Sivasspor,Defender,216373,Brazil,7.131815e-05
712,D. Zappacosta,"Genoa Jun 30, ",Defender,216150,Italy,0.008462494
713,Ayoze Pérez,Leicester City,Forward,215590,Spain,0.00022186778
714,L. Alario,Bayer 04 Leverkusen,Forward,215353,Argentina,0.1432525
715,I. Marcone,"Elche CF Jun 30, ",Midfielder,215057,Argentina,0.00055027194
716,C. Izquierdoz,Boca Juniors,Defender,214766,Argentina,3.3005648e-07
717,B. Bourigeaud,Stade Rennais FC,Midfielder,214097,France,0.001374434
718,M. Uribe,FC Porto,Midfielder,214047,Colombia,0.0004592882
719,Thiago Mendes,Olympique Lyonnais,Midfielder,213874,Brazil,0.077326775
720,A. Iwobi,Everton,Midfielder,213655,Nigeria,0.015113138
721,Puertas,Granada CF,Midfielder,213577,Spain,2.9497396e-05
722,J. Tah,Bayer 04 Leverkusen,Defender,213331,Germany,0.16119626
723,R. Zobnin,Spartak Moskva,Defender,213160,Russia,9.478881e-05
725,L. Dendoncker,Wolverhampton Wanderers,Midfielder,212501,Belgium,0.00018932926
726,J. O'Connell,Sheffield United,Defender,212300,England,0.00017939176
727,Ricardo Esgaio,SC Braga,Defender,212213,Portugal,1.32470705e-05
728,R. Gagliardini,Inter,Midfielder,212153,Italy,0.00029184853
729,V. Grifo,Sport-Club Freiburg,Midfielder,212096,Italy,0.9702286
730,M. Sanson,Olympique de Marseille,Midfielder,210896,France,0.08911151
731,E. Hysaj,Napoli,Defender,210864,Albania,0.0026001772
732,R. Steffen,VfL Wolfsburg,Midfielder,210537,Switzerland,0.13187835
733,R. Haps,Feyenoord,Defender,210384,Netherlands,1.0661649e-05
734,J. Hofmann,Borussia Mönchengladbach,Midfielder,210324,Germany,0.84224474
735,De Tomás,RCD Espanyol de Barcelona,Forward,210315,Spain,0.0070999945
736,J. Córdoba,Hertha BSC,Forward,210287,Colombia,0.90983284
737,F. Schär,Newcastle United,Defender,210047,Switzerland,0.18504262
739,J. Nsame,BSC Young Boys,Forward,209973,Cameroon,0.357867
740,C. Günter,Sport-Club Freiburg,Defender,209846,Germany,0.8751308
741,G. Laborde,Montpellier Hérault SC,Forward,209519,France,0.00083820854
742,F. Mollet,Montpellier Hérault SC,Midfielder,209288,France,0.0163051
743,Omar Mascarell,FC Schalke 04,Midfielder,208620,Spain,0.07060394
744,Clinton Mata,Club Brugge KV,Defender,208364,Angola,1.3508831e-05
745,B. Cristante,Roma,Midfielder,208268,Italy,0.0009340201
746,B. Djimsiti,Atalanta,Defender,208165,Albania,0.00015474655
747,A. Doucouré,Everton,Midfielder,208135,France,0.000640101
748,R. Fraser,Newcastle United,Midfielder,207807,Scotland,0.00013489742
749,Y. Poulsen,RB Leipzig,Forward,207791,Denmark,0.08827812
751,Roberto Torres,CA Osasuna,Midfielder,206651,Spain,3.065214e-05
752,Moi Gómez,Villarreal CF,Midfielder,206590,Spain,8.334045e-05
753,L. Milivojević,Crystal Palace,Midfielder,206304,Serbia,8.5773536e-05
754,Z. Feddal,Sporting CP,Defender,205705,Morocco,0.00017295043
755,T. Savanier,Montpellier Hérault SC,Midfielder,205686,France,0.0029320144
756,T. Inui,SD Eibar,Midfielder,205114,Japan,0.0008355694
757,Mário Rui,Napoli,Defender,204614,Portugal,6.630129e-05
758,J. Bořil,SK Slavia Praha,Defender,204125,Czech Republic,0.0007840826
759,K. Lala,RC Strasbourg Alsace,Defender,204105,France,0.03425191
760,M. Niang,Stade Rennais FC,Forward,204077,Senegal,0.05923407
761,C. Kramer,Borussia Mönchengladbach,Midfielder,204024,Germany,0.44131902
762,K. Fortounis,Olympiacos CFP,Midfielder,203980,Greece,0.96046716
